@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,322,0.928571,1,0,0,0.296552,4.931034,1,0.9655,0
2,0,4,0.777778,0.666667,0,0.75,0.444444,16,5,1.5,0
1,0,1081,2,0,0,0,0.139265,0,1,1,0
1,0,28,2,0,0,0,0.4375,0,1,1,0
1,0,4,0.833333,0.5,0,0,0.333333,44.75,11,3,0
2,0,6,0.846154,0.923077,0,0.25,0.416667,81,17,3.8,0
1,0,15,2,0,0,0,0.5,23.333333,4,2.3333,0
1,0,15,2,0,0,0,0.458333,0,1,1,0
1,0,105,0.87037,0.888889,3,0,0.222222,13.210526,7,1.4737,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,19.6,2,0.8,0
1,0,11,0.7,0.2,0,0,0.266667,23.285714,4,1.2857,0
1,0,15,2,0,0,0,0.361111,4.833333,1,0.8333,0
2,0,8,1.107143,0.857143,0,0.25,0.416667,20.8,7,1.8,0
1,0,1,2,0,0,0,0.5,44.5,7,3.5,0
1,0,39,0.833333,0.5,0,0,0.190476,59.2,6,2.2,1
