@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,159,0,5,0.904762,1,0.649123,0.361905,2,14.818182,1.3636,0
1,41,1,5,0.833333,1,0,0.37037,0,11.7,1.4,0
0,29,0,9,0.888889,3,0.804348,0.228571,3,21.818182,1,0
0,1,4,1,2,0,1,0.666667,0,4,0,0
0,0,0,5,0.5,0,0,0.642857,0,11,0.8571,0
0,0,5,1,0.333333,0,0.666667,0.625,1,5.5,0.75,0
0,84,0,7,0.94359,0,0.761905,0.375,3,12.8125,1.3125,0
0,0,1,3,0.708333,0,0.848485,0.47619,5,16.428571,1.2857,0
0,6,5,0,0.571429,0,0,0.541667,0,34.25,2.375,0
0,0,3,1,0.333333,0,0,0.875,0,4.75,0.75,0
0,10,1,7,0.929688,1,0.864407,0.277778,0,33.111111,1.4444,0
0,3,2,1,2,0,0,0.666667,0,0,1,0
0,1,0,4,0.7,0,0.880952,0.416667,3,20.833333,0.8333,0
0,0,6,3,0.666667,0,0.863636,0.342857,5,34.857143,3.1429,0
0,0,0,0,2,0,0,1,0,3,0,0
0,4,0,4,0.666667,1,0,0.555556,0,10,0.5,0
0,10,1,3,0.729167,1,0.529412,0.277778,1,16,1.1111,0
1,20,5,3,0.914286,4,0.615385,0.47619,1,15.375,1.5,0
2,8,2,1,0.958333,5,0.8,0.625,1,18,0.4,0
0,13,15,3,0.75,3,0.2,0.220779,0,7.272727,0.7273,0
0,185,0,4,0.811688,0,0.872093,0.21118,7,9.521739,1.3913,0
0,44,0,7,0.80303,2,0.45,0.291667,0,17.75,1.6667,0
0,0,3,1,2,0,0,1,0,0,1,0
0,77,9,13,0.877551,3,0.566667,0.222222,1,19.533333,0.9333,0
0,82,4,5,0.766667,0,0,0.210938,0,17.1875,2.125,0
0,10,0,5,2,0,0.948718,0.8,2,15.2,1.2,0
0,0,1,4,0.333333,0,0,0.4375,0,7.75,0.75,0
0,1,3,2,2,0,0,0.666667,0,0,1,0
0,21,0,2,0.6,0,0.804348,0.4,1,11.4,0.9,0
2,0,2,0,0.866667,0,0.454545,0.392857,1,18.714286,0.8571,0
0,91,5,0,2,0,0,0.271429,0,0,1,0
0,130,3,2,0.852632,0,0,0.36,0,5,1.05,0
0,0,1,0,0,0,0,0.666667,0,17.666667,1.6667,0
0,1,0,2,2,0,0.985507,1,1,10,0.5,0
0,0,1,2,0.666667,0,0,0.533333,0,11.2,0.8,0
0,0,0,1,2,0,1,1,0,6,0,0
0,1,2,1,0,1,0.9375,0.666667,0,14.333333,1.3333,0
0,6,3,3,2,0,0,0.625,0,0,1,0
1,14,61,2,0.4375,1,0,0.555556,0,10.222222,0.6667,0
1,0,2,1,2,0,1,1,0,3,0,0
0,246,9,13,0.722826,1,0.566038,0.154167,1,24.083333,2.5417,0
0,3,1,7,2,0,0.92,0.555556,0,37.666667,1.6667,0
0,7,1,0,0.333333,0,0,0.714286,0,13.571429,1.4286,0
0,79,0,6,0.890756,3,0.698113,0.268908,1,16.111111,1,0
0,3,24,0,0.666667,0,0,0.714286,0,4.714286,0.8571,0
0,3,2,0,1.5,0,0,0.666667,0,0,1,0
0,0,2,0,2,0,0,0,0,2052,0,0
2,16,3,2,0.285714,0,0,0.4375,0,10,1.875,0
0,8,4,1,0.53125,0,0,0.518519,0,11.777778,1.4444,0
0,129,0,7,0.936508,0,0.727273,0.381579,3,11.526316,1.3158,0
0,0,2,1,0.25,0,0,0.666667,0,65.666667,1,0
0,3,0,6,2,0,0.92,1,0,15.666667,0.6667,0
5,0,5,4,0,0,0.857143,0.314286,3,19,1.5714,0
0,0,0,4,0,0,0.918919,0.5,1,7.25,1,0
0,42,2,1,0.654545,0,0,0.263889,0,10.75,0.8333,0
0,3,0,6,1,0,0.961538,1,4,26,1.6667,0
0,271,0,7,0.955789,0,0.657534,0.384615,3,13.346154,1.5,0
0,21,0,6,2,0,0.938144,0.428571,1,12.142857,1,0
0,0,0,0,2,0,0,1,0,3,0,1
2,321,2,23,0,0,0.535714,0.084656,0,6.037037,1.1852,1
0,181,0,13,0.715909,1,0.655738,0.227273,0,35.869565,1.2609,1
0,182,12,9,0.819444,1,0,0.179167,0,19.12,1.84,1
0,16,0,5,0.75,0,0.8,0.388889,0,19,1,1
1,2,1,9,0.714286,1,0.840909,0.35,2,40.25,1.125,1
0,50,0,12,0.937037,1,0,0.288889,0,40.5,2.875,1
0,41,1,2,0.704082,1,0.454545,0.311111,2,29.333333,0.8,1
0,3,1,2,2,0,0.882353,0.666667,2,79.333333,6.3333,1
0,11,0,4,0.6,1,0.827586,0.666667,2,37.833333,1.6667,1
0,82,8,6,0.820313,0,0,0.183824,0,33.705882,0.9412,1
1,2700,14,17,0.977952,6,0.506494,0.205937,1,11.779221,1.7532,1
0,3,0,6,0.75,1,0.880952,0.333333,0,47,3.1667,1
