@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.666667,8,0
0,0,0.444444,48,0
0,0,0.625,0,0
0,0,1,4,0
0,0,0.380952,35.095238,0
0,0,0.75,0,0
0,1,0.5,35.285714,0
0,0,0.214286,45.285714,0
0,0,0.625,31.5,0
0,0,0.457143,6.285714,0
1,1,0.5,7.75,0
0,2,0.083333,31.644444,0
0,4,0.319444,38.083333,0
0,0,0.6,18.4,0
0,0,1,0,0
1,2,0.230072,53.042553,0
0,0,0.363636,49.090909,0
0,0,1,4,0
0,0,0.296296,45.703704,0
0,1,0.5,125.24,0
1,4,0.110988,29.981481,0
0,0,0.6,47.6,0
0,0,0.666667,13.25,0
0,0,0.259259,11.111111,0
0,0,0.305556,54.333333,1
0,0,0.466667,15.2,1
0,3,0.230769,35.692308,1
0,2,0.2875,149.3,1
3,1,0.577778,9.133333,1
0,0,0.416667,26.25,1
0,1,0.257143,24.357143,1
