@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,21,54,0,2,0,0,0.571429,0,0,0,1,1,0
1,0,0,2,0,2,0,0,1,0,0,0,1,1,0
2,0,30,2,5,0.757576,1,0.388889,0.25,1,1,12.75,2,1.1667,0
1,0,45,12,3,2,0,0,0.366667,0,0,0,1,1,0
1,0,39,2,18,0.827381,3,0,0.209524,0,0,28.266667,6,1.9333,0
2,2,0,2,0,0.3,0,0.772727,0.366667,0,0,13,3,1.1667,0
1,0,7,2,2,0.5,1,0,0.4,0,0,9.166667,2,1,0
2,0,0,0,4,0.166667,0,0.666667,0.533333,1,1,27.2,5,2.4,0
2,1,12,2,12,0.5,1,0.5,0.377778,0,0,20.666667,5,1.6667,0
1,0,10,4,2,2,0,0,0.25,0,0,21.4,3,1.6,0
1,5,132,7,5,0.5875,1,0,0.17316,0,0,12.190476,4,1.381,0
4,0,21,1,1,2,0,0.910448,0.571429,2,2,8.571429,2,1,0
1,0,4,3,10,0.25,1,0,0.5,0,0,28.6,5,1.8,0
1,0,3,6,3,0.7,3,0,0.466667,0,0,7,1,0.6667,0
5,2,49,2,0,0.8,0,0.944134,0.345455,2,2,6.636364,2,1,0
2,0,6,15,2,0.75,0,0.818182,0.4,0,0,3.6,1,0.8,0
2,0,1,1,3,2,0,0.666667,0.75,1,1,3,1,0.5,0
1,0,37,7,0,0.625,0,0,0.393939,1,1,10.636364,3,1.4545,0
1,0,28,3,5,2,0,0,0.458333,0,0,0,1,1,0
1,0,4,8,3,0.666667,1,0,0.333333,0,0,18,4,1.75,0
1,0,6,1,1,1,1,0,0.666667,0,0,4.5,2,0.75,0
1,0,3,4,1,2,0,0,0.777778,0,0,0,1,1,0
1,0,23,3,1,0.766667,0,0,0.242424,0,0,18,3,1.0909,0
1,0,1,7,3,2,0,0,0.625,0,0,0,1,1,0
1,0,30,32,4,0.727273,4,0,0.277778,1,1,6.833333,2,0.9167,0
1,0,151,18,5,0.970588,0,0,0.194118,0,0,34.333333,5,1.5556,0
1,3,0,7,0,1,0,0,0.5,0,0,6,1,0.5,0
1,0,1,24,0,2,0,0,0.75,0,0,0,1,1,0
2,3,0,3,2,0.25,0,0.571429,0.533333,1,1,5.6,1,0.6,0
1,2,70,2,2,0.833333,0,0,0.5625,0,0,14.846154,1,0.8462,0
1,0,15,10,2,2,0,0,1,0,0,0,1,1,0
3,0,84,0,0,0.851563,0,0.698113,0.254902,1,1,22.823529,6,1.2353,0
2,1,1504,8,54,0.950255,3,0.537815,0.113946,2,5,43.491228,9,2.0351,1
6,0,570,2,26,0.848765,0,0.825243,0.12012,4,18,29.108108,9,2.5676,1
1,0,11,1,0,0.766667,1,0,0.233333,0,0,47.1,2,1.1,1
1,0,194,9,48,0.75625,4,0,0.109557,0,0,77.363636,19,4,1
