@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
3,1.04,0,0,0.544872,0
0,0.833333,0.666667,0,0.333333,0
0,2,0,0,0.314815,0
0,2,0,0,0.333333,0
2,0.611111,1,2,0.325,0
0,0.533333,1,0,0.291667,0
0,0.924242,1,1,0.3125,0
0,0,0,1,0.666667,0
0,0.757576,0.333333,0,0.277778,0
0,2,0,0,0.5,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,0.354167,1,2,0.144796,0
0,0.954545,0.25,0,0.5,1
2,0.760417,0.5,0,0.485294,1
0,1.111111,0.333333,0,0.32,1
0,0.81746,0.857143,1,0.368421,1
3,0.5,1,0,0.6,1
0,0.908213,0.444444,0,0.284722,1
0,0.957393,0.315789,0,0.443182,1
0,0.8,0.5,0,0.568182,1
0,0.85,0,0,0.418182,1
0,2,0,0,0.666667,1
0,0.866667,0.6,0,0.283333,1
0,0.843254,0.928571,5,0.279279,1
0,0.902083,0.95,8,0.270833,1
0,0.333333,0,0,0.416667,1
0,0.933333,0.333333,0,0.522727,1
0,0.369048,1,1,0.416667,1
0,0.818182,0.5,0,0.4,1
0,1.111111,0.333333,0,0.32,1
0,0.818182,1,2,0.5,1
0,0.85,0.5,0,0.522727,1
0,0.898649,0.9375,6,0.335135,1
0,0.769231,0.666667,0,0.482143,1
0,0.807692,0.5,0,0.5,1
0,0.914286,1,5,0.16732,1
0,1.111111,0,0,0.525,1
