@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,0,32,clean
2,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.05,0,1,0,319,clean
1,0,0,0,0,0,0,0,40,clean
6,0,0,0,0,1,0,0.001409,46,clean
3,0,0,0,3.71,0,8,0.001409,8,clean
0,0,0,0,1.03,0,0,0,62,clean
0,0,0,0,0,0,7,0,26,clean
0,0,0,0,0,0,3,0,100,clean
0,0,0,0,0,0,0,0,62,clean
1,0,0,0,2.31,0,7,0,55,clean
0,0,0,0,1.29,0,9,0,82,clean
0,0,0,0,0,0,0,0,62,clean
7,5,1.01,0.002037,0,1,0,0.001409,27,clean
0,6,0,0,0,0,0,0,68,clean
0,4,0,0,0,0,0,0,62,clean
1,0,0,0,0,0,0,0,18,clean
0,2,0,0,2.07,0,0,0,8,clean
1,1,0,0,0,0,1,0,25,clean
0,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,1,0,27,clean
0,1,1.01,0.01184,1.04,1,1,0,229,clean
7,1,1.01,0,25.26,0,0,0.001409,20,clean
1,0,0,0,0,0,0,0,11,clean
0,2,0,0,0,0,7,0,28,clean
0,0,0,0,0,0,2,0,16,clean
12,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,0,0.001409,33,clean
0,0,0,0,0,1,0,0,62,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,0,0,0,8,clean
7,0,0,0,1.07,0,0,0,35,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,2,0,13,clean
2,19,0,0,1.6,1,7,0,8,clean
2,0,0,0,1.15,1,8,0,9,clean
1,0,0,0,0,0,1,0.001409,65,clean
1,0,0,0,0,0,0,0.001409,66,clean
0,0,0,0,0,0,0,0.001409,107,clean
0,0,0,0,0,0,8,0,25,clean
0,1,1.01,0.01184,1.04,1,1,0,255,clean
0,0,0,0,0,0,5,0,68,clean
1,0,0,0,5.12,0,0,0,27,clean
1,0,1.03,0.000798,3.35,0,1,0.001409,95,clean
0,1,0,0,0,0,0,0,55,clean
0,3,0,0,3.51,0,0,0.001409,69,clean
1,3,0,0,0,0,0,0.001409,57,clean
44,0,0,0,16.7,1,2,0,20,clean
1,0,0,0,0,0,1,0,0,clean
1,5,0,0,0,0,0,0.001409,76,clean
0,0,0,0,0,0,0,0.001409,61,clean
0,0,0,0,1.12,1,0,0,202,clean
0,0,0,0,0,0,3,0,73,clean
1,0,0,0,0,1,0,0,47,clean
1,0,0,0,1.09,0,0,0,9,clean
4,0,0,0,1.09,0,0,0,12,clean
3,0,0,0,0,0,0,0,67,clean
0,0,0,0,0,0,0,0,194,clean
0,0,0,0,0,0,5,0,73,clean
0,1,0,0,0,0,0,0.004395,47,clean
2,0,0,0,1.13,0,0,0,101,clean
7,0,0,0,1.24,2,0,0,44,clean
0,0,0,0,0,1,0,0.001409,68,clean
0,0,0,0,0,1,0,0,8,clean
2,0,0,0,0,0,0,0.001409,117,clean
0,0,0,0,0,0,2,0,76,clean
0,0,0,0,0,1,4,0,304,clean
0,0,0,0,0,0,1,0.004395,47,clean
0,22,0,0,0,0,1,0,68,clean
0,0,0,0,0,0,0,0.001409,101,clean
0,1,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,70,clean
0,0,0,0,0,0,1,0,0,clean
3,0,0,0,5.99,0,24,0,8,clean
0,0,0,0,0,0,2,0,73,clean
2,1,0,0,0,0,2,0,16,clean
0,0,0,0,0,0,0,0,87,clean
0,17,2.02,0.000828,0,0,3,0,22,clean
0,0,0,0,1.15,0,2,0,8,clean
1,0,0,0,3.43,0,0,0,8,buggy
5,0,0,0,359.48,0,1,0,310,buggy
0,1,0,0,10.6,3,0,0,240,buggy
0,0,0,0,0,0,0,0,8,buggy
1,2,0,0,8.75,1,1,0,10,buggy
8,0,0,0,15.31,2,8,0,21,buggy
0,0,0,0,0,0,0,0,37,buggy
1,0,0,0,0,0,0,0,13,buggy
2,4,3.04,0.006412,3.9,3,4,0,46,buggy
8,0,0,0,1.1,3,0,0,8,buggy
50,0,0,0,95.61,6,25,0,19,buggy
0,1,0,0,3.58,0,1,0,8,buggy
12,2,0,0,6.51,1,0,0,9,buggy
10,0,0,0,3.41,0,0,0,45,buggy
12,0,0,0,1.14,1,0,0.001409,103,buggy
3,0,0,0,4.87,1,0,0.001409,96,buggy
0,0,0,0,2.52,0,13,0,8,buggy
0,0,0,0,0,1,0,0,25,buggy
0,1,0,0,0,0,0,0.001409,97,buggy
6,0,0,0,2.74,0,0,0.001409,8,buggy
3,0,0,0,0,1,0,0,8,buggy
