@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.528308,-1.392201,-0.194352,0.356834,0.332839,1.757494,-0.494029,-0.709234,-0.520218,-1.174241,0.118983,-0.455558,0
-0.782938,-1.348716,-0.864879,-0.365365,0.950972,1.858133,-0.344765,-0.44494,-0.744688,-0.985211,0.559777,-0.459882,0
-0.153586,-3.623042,-0.446802,0.139264,-0.21553,-1.065921,0.357099,0.294464,-0.131658,0.064948,-0.114613,-0.46664,0
0.458796,-3.045001,0.015843,0.414266,-0.104769,0.262236,-0.134789,0.165814,-0.633673,-0.482127,-0.149021,-0.56729,0
1.456168,-0.229326,1.221772,-0.337712,0.082617,-0.128403,-0.076198,0.044765,-0.17549,0.262987,-0.412918,1.10168,0
0.643509,0.080093,-0.252963,0.977481,-0.35545,0.51209,-0.612927,-0.736345,-0.366631,-0.297318,-0.190629,0.224796,0
-1.008344,1.151349,-0.970151,0.043878,-0.088048,0.73474,-0.909941,0.714587,-0.57363,0.448914,-0.13224,-0.052267,0
0.011809,-0.186404,-1.719476,-0.395928,0.481034,0.413161,-0.149149,-0.324903,-0.44086,-0.812947,0.078777,0.230497,0
-0.157073,-4.667606,0.811591,0.323398,-0.490077,-1.450138,0.359727,0.487408,-0.019492,1.037384,-0.755187,-0.534895,0
0.852461,-0.96152,-0.412096,0.840525,-0.264298,1.074928,-0.418219,-1.062299,-0.034458,-0.711748,0.298145,0.21919,0
0.441478,-0.340636,-2.031717,-1.378367,0.816491,-1.379,0.870785,-0.422884,0.059747,-0.600018,0.112944,0.474639,0
2.116622,2.215724,1.701402,-0.739312,-0.371685,-0.546745,0.315571,-0.308239,0.902064,0.286649,-0.575357,-0.743927,0
0.918014,-0.778109,-1.023867,0.588137,-0.750879,-0.289329,-0.236034,-0.190226,-0.307851,-0.115287,-0.168317,0.331187,0
0.68271,-2.328634,-0.005391,1.054618,0.173013,0.571169,1.723912,-0.487231,0.10666,-0.740286,-0.573288,-0.128209,0
1.305337,-0.168526,1.070976,-0.437941,0.321976,0.200381,-0.250632,0.182599,-0.305631,0.244535,-0.320784,1.195085,0
1.33614,-2.028777,0.348897,0.048159,-0.165299,1.015459,0.003909,-0.775196,1.39223,-0.514753,-1.55927,-0.01794,0
1.213213,2.35128,1.48591,0.481104,0.385289,-0.884012,-0.123091,-0.465307,0.341348,0.422527,-1.124076,-0.428693,0
1.541607,0.802421,1.766611,-0.87119,0.739521,0.501081,-0.103268,-0.001922,-0.2911,-0.074042,0.347071,0.141865,0
2.461328,0.871813,2.418596,-0.971886,0.03805,0.366073,0.343098,-0.708742,0.635322,-0.128616,-0.293154,0.200387,0
2.061288,0.670963,2.745207,-0.427705,0.769629,0.374326,0.315919,-1.080032,0.544179,-0.362528,-0.694331,-0.238031,0
2.489518,2.088246,1.806049,-0.750362,-0.581042,-0.247519,0.17938,-0.095042,0.89955,0.401515,-0.545226,-0.661235,0
0.889546,0.233244,-0.715095,0.676198,-1.15412,0.282324,-0.400914,-0.238982,-0.503095,-0.570289,0.439582,-0.165567,0
0.101145,1.330696,-0.961016,1.227431,-0.255881,-0.368581,-0.784365,0.164248,-0.434451,0.276128,0.046499,-0.095861,0
-1.837643,-3.727532,0.629976,0.369772,0.289407,-1.497701,0.112351,0.321827,-0.943027,1.085469,-0.044258,-0.365908,1
0.96066,-0.942584,-0.299647,0.622767,-0.272214,1.17084,-0.414728,-0.852982,-0.422119,-0.908485,0.169615,-0.010788,1
-0.255844,1.218777,-1.231447,0.103801,-0.318763,-0.098258,-0.550575,0.342505,-0.925396,0.073616,0.469794,-0.238138,1
0.051723,1.229015,-1.526481,0.35775,-0.405768,-0.456985,-0.31163,-0.039593,-0.289499,-0.231225,-0.201477,-0.391013,1
0.423586,-2.859073,0.77376,0.414738,-0.414176,-0.049105,0.123801,-0.523833,0.613097,0.269428,-0.110626,-0.266322,1
-3.582969,-2.623494,0.143118,-0.213086,0.775102,1.283251,-0.264684,-0.633573,-0.044928,0.88545,1.127906,-0.115154,1
-0.568984,-2.057245,-0.455553,-0.00941,0.58109,1.529748,-0.338579,-0.300579,0.220356,-0.303423,0.663634,-0.376445,1
0.377566,1.259247,-1.009026,1.266114,-0.869195,-0.0228,0.228916,0.517477,-0.786292,-0.015748,0.468954,-0.002601,1
