@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,10,3,0.4,214,1,0,0,0.266667,0,0,34.5,8,1.8333,1
2,0,135,2,23,20,0.865801,544,0.818182,2,0.393939,0.304762,0,0,23.227273,22,1.9545,1
2,0,216,2,29,20,0.877493,828,0.692308,3,0.325,0.203571,0,0,28.107143,17,3.2143,1
2,2,12,4,9,1,0.75,709,0,0,0.333333,0.678571,0,0,86.125,23,5,1
2,0,1,1,13,1,2,88,0,0,0.857143,0.75,1,2,43,6,3,1
1,0,28,5,28,7,2,455,0,0,0,0.2,0,0,55.875,6,2.875,1
1,0,0,4,7,6,0.746032,248,1,0,0,0.314815,0,0,23.1,6,2.4,1
1,0,1,1,8,2,0.5,50,1,0,0,0.5,0,0,15.333333,3,1,1
1,0,697,27,20,48,0.871985,976,0.909091,2,0,0.135008,0,0,18.3,8,2.1,1
1,0,1,2,9,2,0.5,158,1,0,0,0.5,0,0,51.333333,11,3.6667,0
2,0,3,0,11,3,2,156,0,0,0.75,0.555556,0,0,51,12,4.3333,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,0,0,1,2,7,0,0,0,1,0,0,3,0,0,0
2,0,4,1,4,1,0.666667,43,1,1,0.818182,0.444444,1,1,9.5,2,0.75,0
1,0,0,0,12,2,1,132,0.25,0,0,0.5,0,0,24.6,1,0.6,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,2,11,2,0.5,90,1,0,0,0.5,0,0,28,7,2.3333,0
5,0,3,2,5,3,2,18,0,0,0.99115,0.5,0,0,5,1,0.3333,0
2,0,1,0,6,2,2,20,0,0,0.875,0.75,0,0,9,1,0.5,0
2,0,1,1,10,1,2,38,0,0,0.857143,0.75,1,2,18,3,1.5,0
1,0,29,8,7,14,0.769231,159,1,2,0,0.3,0,0,9.928571,9,1.5,0
2,0,2,0,6,3,0.666667,49,1,0,0.6,0.666667,0,0,10.75,3,1,0
2,0,2,0,7,3,0.666667,66,1,0,0.6,0.666667,0,0,14.75,3,1,0
1,0,6,78,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
1,0,66,7,3,12,2,12,0,0,0,0.285714,0,0,0,1,1,0
