@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,0,3,no
1,0.1,1,8,0,11,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.07,3,3,0,15,no
1,0.5,0,0,1,4,no
1,0.04,0,20,0,15,no
7,0.03,29,7,0,25,no
1,0.67,0,0,0,3,no
1,0.16,0,2,0,10,no
6,0.04,3,6,1,21,no
1,0.4,0,0,0,5,no
6,0.07,3,2,0,14,no
1,0.67,0,0,0,3,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.1,0,6,0,10,no
1,0.19,0,0,0,6,no
1,0.04,0,11,0,16,no
1,0,0,0,0,5,no
1,0.43,0,0,0,4,no
1,0.14,0,0,0,8,no
1,0.15,6,4,0,11,no
1,0.15,0,0,0,8,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.4,1,0,0,5,no
1,0.67,0,0,0,3,no
1,0.67,0,0,1,3,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
1,0.05,0,14,0,11,no
3,0.11,3,3,1,11,no
1,0.1,0,7,0,10,no
1,0.3,0,1,0,5,no
4,0.05,2,3,0,16,no
1,0.67,0,0,0,3,no
1,0.06,5,5,0,16,no
1,0.17,0,0,0,10,no
8,0.02,29,26,11,21,yes
16,0.03,20,10,2,17,yes
5,0.04,0,9,0,20,yes
1,0.06,1,10,0,15,yes
34,0.02,40,92,6,26,yes
1,0.08,0,3,0,14,yes
4,0.04,1,12,0,18,yes
8,0.08,4,6,0,9,yes
5,0.04,0,6,0,18,yes
1,0.04,2,4,1,20,yes
1,0.1,1,3,0,10,yes
