@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
2.103837,0.800505,2.057678,0.449987,-0.069608,-0.360526,-0.036105,0.573725,0.250873,-0.317827,0.014662,-0.174969,0
0.89684,-2.87148,0.018975,0.4395,-0.623455,-0.676728,-0.060972,-0.32475,0.917306,1.913595,1.277434,-0.066146,0
-4.828943,1.318893,-6.783287,8.040036,-3.80687,2.94312,-3.217329,3.34833,1.695731,-0.202611,1.528473,0.853829,0
-0.409407,-0.956467,-0.569078,-0.310297,-1.115856,-1.969189,1.015295,-0.455013,-0.405724,-0.370976,0.579411,0.018872,0
0.493589,-0.184378,-0.155724,-0.000954,0.492983,0.578473,-0.018908,0.112413,-0.099193,0.120601,-0.428702,1.226419,0
1.368606,-0.104685,1.117173,0.121956,0.256498,0.077823,0.105711,0.406757,-0.32045,0.152683,-0.277579,1.279243,0
0.535603,-0.267936,0.131358,0.830668,-0.785663,0.192842,0.362835,-0.406768,-0.426155,0.047718,-0.502455,1.312708,0
0.558399,-0.193187,-0.598811,-0.96166,1.148252,-0.108978,0.205981,-0.077394,-0.194787,-0.022353,-0.034864,-0.040145,0
1.653329,0.182007,1.78472,0.715708,-0.029005,0.284366,-0.050274,0.101074,-0.437181,-0.337812,-0.27949,0.37832,0
1.565434,0.158683,1.783352,0.759614,-0.152836,0.237152,0.016033,0.017408,-0.478613,-0.269941,-0.300896,0.426948,0
0.238962,0.218046,1.352946,0.60523,-0.546841,0.260112,0.497355,-0.715218,-1.119639,-0.816384,-1.204546,0.407398,0
0.257158,-1.011923,0.741383,-0.694765,0.186425,0.582485,0.080093,0.44091,0.11738,0.856868,-0.390363,1.170125,0
1.460329,-0.17653,0.858119,0.111325,0.319347,0.114763,-0.045507,0.078245,-0.015543,-0.239553,-0.303811,0.314789,0
1.024632,-0.188444,0.11679,0.089232,0.476502,0.480229,0.027995,-0.22774,-0.439838,-0.255443,-0.562041,0.953934,0
0.452207,-1.055876,-1.90506,0.496326,-0.811753,-0.964598,0.10107,0.595607,1.686933,0.024907,0.294957,0.122974,0
2.06932,0.972107,1.713979,0.745074,0.153965,-0.185406,-0.110401,0.548066,0.033666,-0.433185,0.027841,0.135946,0
0.380513,-0.998911,-0.21222,-0.720672,-0.199171,-1.888235,0.634676,0.208893,0.057016,-0.77758,0.216059,-0.410929,0
0.047622,1.070343,-1.770007,-1.043483,0.737438,-0.162596,-0.204534,-0.19508,0.131754,0.113718,-0.520967,0.145596,0
1.209249,-2.113544,0.267028,0.041608,-0.318542,-1.372319,0.126203,0.047408,0.938754,1.669794,1.185197,-0.152932,1
0.617325,-2.876796,1.312614,2.003081,-1.856553,1.240037,-0.658999,0.288405,0.401395,-0.447559,0.173276,-0.54227,1
-0.707611,-3.361636,0.096797,0.078067,-0.328825,0.542831,-0.226912,0.551598,0.00184,0.450303,-0.550495,-0.047639,1
-1.139138,0.791797,-1.536549,-0.503244,0.123833,-0.205172,0.054048,0.096501,-0.174999,-0.597858,0.163402,-0.212573,1
-0.887682,-0.763803,-1.401485,-0.032708,0.299896,0.328673,-0.083937,-0.08576,-0.748802,-0.641448,1.324033,-0.103777,1
-0.525512,2.208419,0.305293,-1.006957,-0.021936,0.462328,-0.881671,-0.33037,0.107371,0.164359,-0.708688,0.169385,1
0.74706,1.639847,-0.360781,-0.084982,0.620071,0.261641,0.239756,-0.225328,-0.441447,0.119362,0.187936,0.512698,1
-3.754522,1.091525,-1.564617,-0.148529,-0.218028,-0.034108,0.746482,0.39692,-0.760716,-0.457446,-0.618657,0.552174,1
1.115896,-2.819191,-0.091349,0.478777,-0.455049,-0.378005,-0.245504,0.032074,1.257828,1.781152,0.880552,-0.104748,1
