@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
14,0.842105,1,0,0.2375,0
0,0.836957,1,3,0.185619,0
0,2,0,0,0.5,0
0,0.388889,1,0,0.313333,0
0,0.923684,0,1,0.302564,0
0,0.25,1,0,0.454545,0
0,0.636364,1,0,0.246753,0
0,2,0,0,0.5,0
0,0.875,0.333333,0,0.355556,0
0,0.5,1,0,0.6,0
0,1.164242,0.003636,0,0.190476,0
0,0,1,0,0.5,0
0,2,0,0,0.75,0
0,0.909274,0.8125,0,0.265625,0
0,0.909091,0.333333,0,0.4,1
0,1.125,0,0,0.333333,1
0,1.25,0,0,0.55,1
0,0.8,0,0,0.418182,1
0,0.894737,0.5,0,0.45,1
0,1.125,0,0,0.333333,1
0,0.666667,0.5,0,0.525,1
0,0.85,0.5,0,0.418182,1
0,0.818182,0.5,0,0.5,1
0,0.721088,0.857143,2,0.233766,1
0,0.981195,0.483146,34,0.313684,1
0,1.125,0,0,0.555556,1
0,1.111111,0.333333,0,0.32,1
0,0.818182,0.5,0,0.5,1
0,0.855263,0.625,0,0.45,1
0,0.920635,0.4,2,0.253247,1
0,1.066667,0,0,0.53125,1
0,0.925951,0.4375,3,0.144928,1
0,0.818182,0.5,0,0.4,1
1,0.357143,1,0,0.375,1
0,0.85,0.5,0,0.418182,1
0,0.848739,0,1,0.472222,1
0,0.787879,0,1,0.375,1
0,0.5,0,0,0.244444,1
