@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.666667,1,0,0.5,0
0,2,0,0,0.666667,0
0,0.666667,0,0,0.555556,0
0,0.5,1,1,0.35,0
1,0.625,1,2,0.171171,0
0,2,0,0,1,0
0,2,0,0,0.333333,0
14,0.363636,1,2,0.21875,0
0,2,0,0,0.444444,0
0,2,0,0,0.296296,0
0,2,0,0,1,0
0,0,1,1,0.666667,0
0,2,0,0,0.153846,0
0,2,0,0,0.75,0
0,2,0,0,0.555556,0
0,2,0,0,0.4,0
0,1.125,0,0,0.555556,0
1,2,0,0,0.314815,0
1,0.625,0.5,1,0.5,0
0,2,0,0,0.119485,0
0,0.2,1,0,0.333333,0
0,0.333333,1,0,0.5,0
0,1.211538,0.051282,1,0.375,0
0,0.5,1,0,0.220238,0
26,2,0,0,0.5,0
3,2,0,0,1,0
0,0,1,0,0.45,0
0,0.5,0.5,0,0.150538,0
0,2,0,0,0.6,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,2,0,0,0.444444,0
0,0.857143,1,3,0.237069,0
0,0.892857,0,1,0.62963,0
0,0.083333,1,4,0.458333,0
0,0.817582,0.923077,2,0.176623,0
0,2,0,0,0.583333,0
0,2,0,0,0.75,0
0,0.447368,0,2,0.258333,0
0,2,0,0,1,0
0,0,0,0,0.285714,0
1,2,0,0,0.625,0
0,0.5,1,0,1,1
0,0.625,1,2,0.325,1
1,2,0,0,0.19107,1
0,0.628571,1,2,0.311111,1
0,2,0,0,0.75,1
0,0.5,1,1,0.314286,1
0,1.095238,0,0,0.666667,1
3,0.878882,0.73913,4,0.15102,1
0,2,0,0,1,1
0,2,0,0,0.7,1
0,0.919872,0.576923,7,0.18018,1
0,0.166667,1,1,0.75,1
0,0.5,1,0,0.625,1
0,0.5,0,0,1,1
0,0.3,0,0,0.6,1
0,2,0,0,0.75,1
2,0.919838,1,2,0.180871,1
0,0.346154,1,1,0.27381,1
0,1,0,0,0.5,1
0,0.833333,1,1,0.333333,1
0,0.458333,1,1,0.416667,1
7,0.95393,0.111111,0,0.112245,1
0,2,0,0,0.666667,1
0,0.285714,1,1,0.270833,1
0,2,0,0,0.75,1
0,0.680272,0.857143,4,0.180952,1
0,2,0,0,0.4375,1
0,0.517857,1,2,0.361111,1
0,0.708333,0,1,0.4,1
0,0.5,0.5,1,0.357143,1
0,0.6875,1,0,0.555556,1
0,2,0,0,0,1
0,0.5,0,0,1,1
0,0.65,0.4,0,0.4375,1
0,2,0,0,0.6,1
0,2,0,0,0.75,1
0,0.428571,1,1,0.3,1
1,0.777778,0,2,0.333333,1
0,0.4,1,0,0.444444,1
