@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.19786,0.077678,1.482224,0.121778,0.087984,0.241678,-0.099073,-0.638364,0.321125,0.106146,-0.081771,0
0.64858,0.149383,-0.577965,0.475755,-0.033699,0.759834,0.299358,-0.910093,-0.777808,-0.656293,0.157135,0
-0.930524,-0.071632,-0.54227,-1.247059,0.314126,-0.747308,-0.823949,1.542132,-0.430866,0.215067,0.27772,0
0.702149,-0.42418,1.096049,0.350367,-0.299359,0.13536,0.200174,-0.408934,0.560535,0.181384,-0.11375,0
1.391699,0.262151,1.093339,0.27264,-0.434974,0.258013,0.384805,-0.446466,0.355001,0.119018,-0.059549,0
-0.023478,-1.058418,1.367363,0.220544,0.29178,0.03553,-0.449316,-0.616001,0.324033,0.037929,-0.07436,0
1.380021,0.496785,1.023059,0.121748,0.215416,0.465835,-0.337711,-0.968688,-0.145907,-0.179868,0.041367,0
0.16784,-0.382699,-0.631821,0.66033,-0.03116,0.645642,0.302571,-0.777043,-0.347353,-0.520426,0.167005,0
0.643189,1.306399,0.345906,-1.855861,-0.683996,0.574389,0.220677,0.377062,0.963914,-0.194606,0.594718,0
0.879353,0.005357,-4.637092,3.179602,1.455871,0.411323,-0.790646,0.206798,3.543504,0.127774,0.073764,0
1.083985,-0.029487,1.170053,0.217281,-0.604045,0.15413,0.519038,-0.332368,0.104415,0.047378,-0.02659,0
0.832562,-0.207605,1.004706,0.244832,-0.581145,0.162581,0.530598,-0.330286,-0.012557,-0.013924,-0.033624,0
-2.590429,-3.620837,1.714187,0.317989,-0.486358,-0.676668,0.326024,0.348602,0.607874,0.562005,-0.636547,0
1.764632,0.549846,1.752122,0.224907,1.747435,-0.772264,-1.895003,0.223266,-0.002801,0.031887,-0.197986,0
-0.208619,-1.070134,0.14942,0.773349,0.079618,-1.047449,-0.291725,1.110263,-0.620596,-0.193412,-0.169105,0
1.127708,0.0697,0.737309,0.398257,-0.510696,0.287431,0.49852,-0.412768,0.332699,0.052658,-0.025516,0
0.145923,0.713929,-1.089502,0.078383,0.420562,-0.476152,-0.507953,0.731562,-1.160985,0.515716,-0.189646,0
0.021529,-1.051515,0.415677,0.686111,-0.352286,0.148608,0.411718,-0.278808,0.828751,0.129929,-0.038437,0
-2.431297,-3.355852,1.491242,0.255561,-0.335507,-0.527022,0.235188,0.096356,-0.188522,-0.037146,-0.068197,0
-2.40839,-3.300319,2.638325,-0.214777,2.279825,-0.242546,-2.09323,-1.071314,0.095161,-0.092152,-0.151634,0
1.732877,0.717116,0.019375,0.74301,0.003856,-0.681588,-0.205799,0.843565,-0.446602,-0.196867,-0.078402,0
0.638457,-0.467694,1.234778,0.232051,-0.541875,0.060311,0.431425,-0.285208,0.181036,0.09697,-0.084917,0
-2.621905,-3.356288,0.946334,0.363415,-0.279471,-0.374139,0.318797,-0.029309,-0.735666,-0.48146,0.332333,0
-0.148939,-0.925154,-0.058434,0.623644,-0.179837,0.353518,0.339239,-0.503038,0.137361,-0.189847,-0.014105,0
-1.971317,-3.01794,1.696859,0.268417,-0.547312,-0.559096,0.402649,0.279079,0.544931,0.549978,-0.631318,0
-0.572207,-1.524986,-2.394674,2.123084,0.531258,0.806461,0.052957,-0.676526,3.085726,0.263559,0.077707,0
1.232529,0.23747,0.608053,0.36758,-0.488566,0.365259,0.501433,-0.484888,0.138714,-0.036969,-0.020165,0
1.575552,0.555535,-0.04398,0.804604,0.043497,-0.697899,-0.242057,0.857846,-0.298884,-0.15076,-0.107195,0
1.038462,0.295352,0.235254,0.342232,-0.354746,0.51724,0.461673,-0.649559,-0.43786,-0.32353,0.080422,0
1.515011,0.445872,0.76425,0.337475,-0.554384,0.35193,0.531674,-0.465388,0.226306,0.019058,-0.010406,0
-2.66015,-3.679651,1.465408,0.279159,-0.456205,-0.615617,0.365076,0.187649,-0.344682,-0.237614,0.176202,0
0.337071,-0.505383,0.14907,0.548473,-0.266147,0.369644,0.375397,-0.515786,0.137733,-0.153,0.012373,0
-0.500855,0.051119,-0.073995,-0.291029,-0.254907,0.348976,0.320372,-0.401616,-0.207424,0.835141,-0.456888,0
