@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,4,2,0,0.666667,3,18.5,4,0
1,0,3,3,1.4375,2,0.5,0,4,2,0
1,0,0,7,0.875,7,0.555556,1,17.75,5,0
2,0,1,1,0.64,6,0.35,0,26.166667,6,0
3,0,3,0,2,0,0.555556,3,5.666667,1,0
4,0,1,1,2,0,0.666667,1,5.5,2,0
2,0,0,1,0.333333,2,0.47619,3,24.142857,1,0
1,0,1,1,0.733333,5,0.227273,0,106,10,0
1,0,1,2,2,0,0.5,0,17,4,0
5,0,0,4,2,0,1,0,4,0,0
2,1,0,2,0.520833,2,0.309524,3,26.571429,1,1
1,0,67,9,0.897436,12,0.403846,0,12.357143,1,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
1,0,0,0,0.344,4,0.184615,0,25.730769,2,1
3,0,7,1,0.638889,0,0.285714,4,26.6,6,1
1,0,1,2,2,0,1,0,0,1,1
1,0,41,2,0.804762,5,0.237037,0,43,3,1
1,1,0,13,0.666667,1,0.583333,0,6.333333,1,1
1,1,1520,1,0.893046,12,0.112169,0,50.359375,23,1
2,1,9,5,0.5,1,0.265306,3,9.428571,4,1
3,0,1,1,2,0,0.75,0,9.5,1,1
1,0,0,2,0.888889,3,0.375,0,56.25,2,1
1,0,1,5,2,0,1,0,0,1,1
1,3,141,32,0.823529,1,0.296296,0,8.777778,1,1
