@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,2,0,0,0.875,0.875,1,3,46.75,3,1,0
3,0,0,0,1,1,0.958333,0.6,0,0,10.5,1,0.5,0
2,0,3,1,1,0,0.875,0.75,1,1,4.333333,1,0.3333,0
1,0,43,0.1,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
2,0,0,0,1,1,0.95,0.5,0,0,7.75,1,0.5,0
4,0,106,0.866667,1,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
1,0,0,0.5,1,1,0,0.666667,0,0,9,2,1,0
2,0,17,0.666667,1,0,0.7,0.261905,1,1,7.428571,1,0.8571,0
2,0,41,0.977778,0.2,9,0.6,0.37037,1,1,23.9,4,1.8,0
2,0,4,0.916667,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
1,0,36,2,0,0,0,0.311111,0,0,0,1,1,0
4,3,0,2,1,0,1,1,0,0,5,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
0,2,26,0.857143,1,0,0,0.4,0,0,12.375,5,1.875,0
0,0,48,0.840909,1,3,0,0.388889,0,0,9.166667,5,1.25,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,17,279,0.776,1,3,0,0.205128,0,0,12.884615,6,1.3846,0
1,0,3,2,0,0,0,0.333333,0,0,3.333333,1,1,0
3,0,0,0.642857,1,1,0.777778,0.357143,1,1,15.375,2,0.875,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,36,2,0,0,0.555556,0.320988,1,1,47.888889,8,3.4444,0
2,0,26,0.571429,1,0,0.588235,0.390625,1,1,50.75,8,3.625,0
1,0,0,0.5,1,0,0,0.555556,0,0,11.333333,1,0.6667,0
3,0,4,0.5,1,1,0.84,0.533333,0,0,10.2,1,0.8,0
1,0,3,2,0,0,0,0.5,0,0,20,1,0.6667,0
3,0,13,0.4,1,0,0.791667,0.375,1,1,4.5,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,59,0.815385,1,1,0.5,0.338462,1,2,8,4,1,0
3,0,15,2,0,0,0.807692,0.416667,0,0,22,2,1,0
3,0,13,0.722222,1,2,0.821429,0.388889,1,1,12.142857,1,0.7143,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,31,0.779412,0.625,0,0,0.227941,0,0,37.055556,8,2.1111,0
3,0,0,0.375,1,1,0.862069,0.333333,2,6,8.6,2,1,0
1,0,190,2,0,0,0,0.225,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,33,0.653846,1,0,0.942105,0.3,1,1,10.642857,5,1.2857,0
1,0,2,0.555556,1,0,0,0.333333,0,0,54.75,6,1.75,0
3,0,65,0.615385,1,2,0.717949,0.2,0,0,9.5,2,0.8571,0
3,0,35,0.2,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
2,0,6,0.75,1,0,0.857143,0.333333,0,0,5.6,1,0.8,0
3,0,8,0,1,0,0.75,0.533333,1,2,8.8,2,0.8,0
4,0,19,0.333333,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
1,3,0,0.333333,1,0,0,0.625,0,0,6.5,1,0.75,0
3,1,55,0.788462,1,3,0.729167,0.205357,1,2,12.142857,5,1.2143,0
3,0,71,0.842857,1,0,0.729167,0.293333,2,6,9.6,4,1.1333,0
0,0,1,2,0,0,0,1,0,0,2.5,1,0.5,0
2,0,36,0.880952,1,3,0.56,0.185185,1,1,7.615385,2,0.9231,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,0.640625,1,1,0.75,0.28125,1,1,33,2,0.8889,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,0,2,0,0,1,1,0,0,3,0,0,0
4,0,18,0.7,1,0,0.708333,0.333333,0,0,9.111111,3,1,0
2,0,0,0,1,1,0.692308,0.45,1,1,11.4,1,0.8,0
4,0,3,0.333333,1,0,0.968421,0.283333,2,3,9.6,4,0.9,0
1,0,1,2,0,0,0,0.666667,0,0,4,1,0.5,0
2,0,1,2,0,0,0.666667,0.6,1,1,27,6,3,0
4,0,3,2,0,0,0.98895,0.666667,1,2,3,1,0.6667,0
1,0,0,0.5,1,0,0,0.666667,0,0,18.666667,1,0.3333,0
1,0,3,0.75,1,1,0,0.366667,0,0,5.166667,1,0.8333,0
1,3,63,0.74359,1,1,0,0.487179,0,0,9.357143,6,1.4286,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,11,0.8,1,1,0,0.416667,0,0,3.333333,1,0.8333,0
1,0,3,2,0,0,0,0.833333,0,0,3.333333,1,0.6667,0
3,0,320,0.854839,1,1,0.546875,0.175953,2,3,24.6875,7,1.7813,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
1,0,4,0.333333,1,0,0,0.5,0,0,4.5,1,0.75,0
1,0,11,0.444444,1,2,0,0.4,0,0,8,1,0.5714,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,2,21,2,0,0,0,0.666667,0,0,18,5,1.8571,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,87,0.694118,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
5,0,0,0,1,0,0.944444,0.666667,0,0,11,1,0.5,0
3,0,3,0.666667,1,1,0.821429,0.305556,1,1,23.5,1,0.8333,0
2,0,7,0.3,1,0,0.777778,0.375,1,1,10.5,2,1,0
2,0,0,2,0,0,1,1,0,0,11,0,0,0
1,0,3,2,0,0,0,0.533333,0,0,5.333333,1,0.6667,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,13,181,0.714286,1,0,0.4,0.272727,1,2,8.272727,4,1.5,1
2,0,0,0.464286,1,2,0.7,0.371429,1,1,35.25,2,0.875,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
1,0,3,2,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
2,0,0,0.166667,1,1,0.7,0.357143,1,1,20.428571,4,1.2857,1
2,0,627,0.824324,1,7,0.102564,0.105263,0,0,7.368421,2,1.0263,1
1,0,66,2,0,0,0,0.333333,0,0,5.166667,1,0.9167,1
2,0,1,0.5,1,0,0.846154,0.666667,1,1,10,1,0.6667,1
3,0,1527,0.944357,0.954545,3,0.341463,0.133621,1,2,9.084746,11,1.2034,1
1,0,0,0.454545,1,2,0,0.25,0,0,31.5,9,2,1
3,0,1,2,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,0,0,1,0,0,0.625,0,0,14,1,0.5,1
1,0,30,0.375,1,0,0,0.355556,0,0,7.666667,1,0.7778,1
5,0,6,0.916667,1,0,0.826087,0.36,0,0,11.8,2,1,1
1,0,1,2,0,0,0,0.75,0,0,12,1,0.5,1
2,2,2017,0.882576,1,2,0.272727,0.096801,0,0,17.880597,6,1.194,1
3,0,0,2,0,0,1,1,0,0,4,0,0,1
1,0,122,0.726316,1,4,0,0.244019,0,0,45,9,3.25,1
3,0,1,2,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
