@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.576024,1.165493,0.084507,94.666667,0,1,0,0.333333,4660.6,6261,0
1,1,0,0,0,0,0,1,0,1,3042.6,583,0
1,1,0,0.014184,0,564,1,4,1,1,1473.244012,6657,0
1,1,0,0.12987,0.038961,77,1,2,7,1,263.083333,506,0
1,1,0,0,0,26,0,1,0,1,636.5,201,0
1,1,0,0.005682,0,352,0,3,1,1,1573,1219,0
1,5,0.857659,0.060284,0.056028,100.714286,0,3,468,0.5,2212.666667,1666,0
1,1,1,3,3,0,0,1,146,1,4013.483333,1183,0
1,1,0,0,0.011905,84,1,2,7,1,2575.816667,1600,0
1,1,0,0,0,0,0,1,0,1,671.5,675,0
1,1,0,0.037037,0.148148,27,0,4,1,1,2117.632937,3427,0
1,1,0,0,0,6,1,1,0,1,5731.642749,7462,0
1,1,0,0.011834,0.005917,169,1,2,0,1,440.4,2,0
1,1,0,0.001524,0.003049,656,1,5,1,1,1135.983333,156,0
1,1,0,0.014706,0.014706,68,0,1,4,1,639.833333,630,0
1,1,0,0.370787,0.617978,89,1,5,5,1,4085.416667,5442,0
1,1,0.73579,0.041718,0.062577,163,0,1,0,0.2,196,187,0
1,1,0.873461,2.306452,0,31,0,1,0,0.5,1151.164286,1314,0
1,1,1,0.003202,0.003202,312.333333,0,13,49,1,1543.833333,2539,0
1,1,0,0.025641,0.012821,156,0,1,0,1,6323.859524,3927,0
1,1,0,0.005128,0.005128,195,1,2,0,1,2980.75,27,0
1,1,0,0.001063,0.001063,941,0,13,14,1,1412.5,2039,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,1,0,0.001835,0.001835,545,1,10,37,1,1836.6,261,0
1,1,0,0.01,0.01,100,0,10,6,1,951.166667,1283,0
1,2,0.237524,0.425743,0.145215,101,1,4,9,0.666667,927.833333,639,0
1,1,0,0.004158,0.014553,481,1,4,129,1,3266.333333,2979,0
1,2,0.796168,0.043478,0.019849,264.5,1,9,1077,1,1275.324784,3587,0
1,1,0,0.006776,0.001129,1771,0,1,0,1,1195.578144,3551,0
1,1,0,0.025478,0.006369,314,0,2,7,1,231,300,0
1,1,0,0,0.004076,736,0,4,1,1,640.833333,885,0
1,1,0,0.016667,0.016667,60,1,4,119,1,6560.52381,2541,0
