@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.014815,0.007407,135,1,14,8,1,41.666667,45,0
1,0,0.004651,0.004651,215,1,28,37,1,1717.2,1286,0
1,0,0.000593,0.000593,1685,1,36,268,1,3275.788095,39,0
1,0,0,0,13,1,1,0,1,380.5,237,0
2,0.860989,0.010356,0.001942,618,0,119,771,0.8,2118.5,508,0
1,0,0.000926,0.000617,3239,1,60,353,1,995.5,2667,0
2,1,0.004104,0.002736,731,0,4,2,0.5,1113.75,470,0
1,0,0.004367,0.004367,458,1,7,749,1,17,9,0
1,0.995727,0.122449,0.142857,24.5,1,3,193,1,33,30,0
1,0.309543,0.062257,0.007782,128.5,1,1,10,0.5,1734,156,0
1,0,0.102804,0.093458,214,1,5,3,1,801.758333,2349,0
1,0,0.007389,0.006158,812,1,44,41,1,706.583333,124,0
1,0.685327,0.044517,0.002172,230.25,0,8,2838,1,176.347619,906,0
2,0.973539,0.002292,0.002709,319.933333,1,47,2504,0.6,165.5,159,0
2,1,0.00451,0.001127,887,1,16,104,0.5,868,628,0
2,1,0.00077,0.00077,3896,1,48,0,0.5,960,385,0
1,0,0.00427,0,1171,0,53,33,1,958.811905,32,0
1,0.585458,0.004167,0.708333,80,1,17,304,0.666667,324.1,6,0
1,0,0.00087,0,2298,1,60,3,1,2694.003968,2399,0
1,0,0.008434,0.00241,830,1,10,1,1,500.533333,131,0
1,1,0.030055,0.015483,1098,1,2,42,0.5,968.716667,1276,0
1,0,0.003482,0.001161,1723,1,72,307,1,3031.018651,2731,0
1,0,0.020645,0.00129,775,1,3,0,1,71,71,0
1,0,1.717514,0,177,0,1,0,1,100,64,0
1,0.996792,0.003268,0.003268,2295,1,48,52,0.5,2717.104762,2352,0
