@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.886541,0.02619,210,1,4,219,1,726.666667,1
1,0.585937,0.122981,115,0,2,146,1,4639,1
1,0,0.330882,272,1,1,2,1,822,1
1,0.767677,0.702609,98.12,0,9,7449,0.62,5733.333333,1
1,0.332041,0.703872,219.5,1,6,190,1,5302,1
1,0.337319,0.12782,133,0,5,53,0.5,5955,1
1,0.694024,0.084824,86.65,0,6,1936,0.75,4186,1
1,0.318894,0.270907,283,1,7,110,1,5331.416667,1
1,0,0,65,0,1,0,1,6033.166667,1
1,0.608495,0.005682,42.810811,0,3,441,0.189189,2527,1
1,0,0.393443,61,1,2,84,1,4207.5,1
1,0,0.042969,256,1,4,7,1,4266.5,1
1,0.813995,0.120107,281,0,6,53,0.75,4318.5,1
1,0.641273,1.0721,159.5,0,4,111,1,1280.75,1
1,0.713857,0.076271,157.333333,0,4,1,1,4491.5,1
1,0,0,59,0,1,0,1,5790.333333,1
1,0.930586,0.005525,362,0,8,0,0.5,46,1
1,0.855236,0.012693,183.833333,0,7,141,1,27,1
1,0,0,70.142857,0,1,0,0.142857,39,1
1,0.583237,0.413607,206.647059,0,8,1085,0.470588,6518.033333,1
1,0.474345,0.1875,80,0,5,12,1,1344.5,1
1,0.830845,0.034836,133.090909,1,2,426,0.636364,4589,1
1,0.748293,0.097826,322,0,3,5,1,1149.666667,1
1,0.735659,0.33391,82.571429,1,6,165,0.714286,919.333333,1
1,0,0,130.25,0,1,0,0.25,8,1
1,0.707057,0.437063,71.5,0,3,10,0.75,6325.333333,1
1,0,1.783654,208,0,3,207,1,148.333333,1
1,0,0,33.333333,0,1,0,0.333333,4705.216667,1
1,0.692213,0.538813,109.5,1,3,199,0.6,4202,1
1,0,0,54.222222,0,1,0,0.111111,553,1
1,0.550612,0.244128,49.666667,0,8,1009,0.458333,4961.333333,1
1,0.621417,0.106618,120.888889,0,3,118,0.777778,4467,1
1,0.613619,0.216216,55.5,0,3,48,1,267.5,1
1,0.855689,0.041016,91.897436,0,9,1658,0.384615,5721.533333,1
1,0.878127,1.336641,88.1875,0,6,381,0.4375,289,1
1,0.295903,0.039427,93,0,6,5,0.666667,6390.833333,1
1,0.852405,0.013158,38,1,3,2,0.5,4389.5,1
1,0,0,43,0,1,0,0.5,924.5,1
1,0,0,74,0,1,0,1,646,1
1,0,0,41.111111,0,1,0,0.111111,2602,1
1,0.507042,0.841785,123.25,0,4,84,0.416667,6020.166667,1
1,0,0.351064,188,0,6,128,1,5347.983333,1
