@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,61,5,8,79,201,0.24,TRUE
3,44,4,9,89,94,0.48,TRUE
1,19,1,0,56,112,0.24,TRUE
3,57,7,8,310,454,0.33,TRUE
5,65,7,6,190,357,0.25,TRUE
2,34,2,6,229,129,0.8,TRUE
3,36,5,4,625,1312,0.21,TRUE
3,35,3,7,280,309,0.46,TRUE
2,54,3,7,120,175,0.34,TRUE
1,9,1,0,124,17,2,FALSE
2,28,4,2,84,245,0.24,FALSE
0,0,0,0,19,7,0.9,FALSE
4,4294967289,3,1,35,97,0.17,FALSE
0,0,0,0,16,0,0,FALSE
1,39,1,11,81,95,0.59,FALSE
1,17,1,0,23,11,1.44,FALSE
1,6,1,0,18,4,0.9,FALSE
1,13,2,1,23,26,0.38,FALSE
4,25,0,3,18,10,0.82,FALSE
