@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,8,0,18,27,10,17,4,0.18,FALSE
1,0,4,0,2,2,0,1,1,0,FALSE
1,0,6,0,35,63,63,43,8,0.45,FALSE
2,0,10,1,7,9,2,6,7,0.1,FALSE
1,0,3,0,2,1,0,1,1,0,FALSE
1,0,8,0,20,49,2,18,6,0.02,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
2,0,12,0,47,10,20,10,6,0.32,FALSE
1,0,14,0,17,8,4,15,3,0.13,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,1,5,0,8,2,0,8,1,0,FALSE
1,0,4,0,13,11,0,12,2,0,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
1,0,4,0,5,2,0,5,1,0,FALSE
2,0,7,0,7,5,0,6,5,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,5,0,13,13,0,11,2,0,FALSE
2,1,10,0,7,11,0,5,3,0,FALSE
1,0,3,0,5,2,0,4,1,0,FALSE
5,4,19,0,145,39,8,23,17,0.04,FALSE
1,0,17,0,18,68,16,17,14,0.15,FALSE
2,0,44,0,11,117,0,12,4,0,FALSE
1,0,3,0,7,5,0,6,1,0,FALSE
1,0,3,0,5,4,0,4,1,0,FALSE
1,1,9,2,12,21,42,11,3,0.98,FALSE
1,0,5,0,4,8,0,3,2,0,FALSE
2,3,18,3,62,77,111,57,6,0.65,FALSE
1,0,3,0,13,8,0,12,1,0,FALSE
1,1,19,1,63,83,19,48,15,0.11,TRUE
1,0,7,0,6,7,0,6,1,0,TRUE
1,2,20,2,83,102,53,70,13,0.24,TRUE
5,1,27,2,59,127,50,59,21,0.22,TRUE
1,1,10,0,45,31,9,33,8,0.1,TRUE
1,0,8,0,18,19,3,21,2,0.07,TRUE
7,1,31,6,69,225,92,56,20,0.27,TRUE
1,1,13,1,48,88,41,49,16,0.24,TRUE
6,8,85,8,165,175,46,60,54,0.12,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
1,0,21,0,13,36,2,12,15,0.03,TRUE
2,3,22,3,29,58,42,39,11,0.37,TRUE
