@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,1,0.75,118,0.5,0,0.466667,2,8,22.2,2,0
3,2,10,2,5,2,20,0,0,0.6,0,0,3,0.2,0
1,0,0,0,11,0.716667,332,1,3,0.318182,0,0,28.636364,0.9091,0
1,0,4,0,11,0.733333,238,0.8,2,0.375,0,0,16.923077,1.4615,0
1,0,15,3,6,2,6,0,0,0.375,0,0,0,1,0
1,0,15,0,6,2,6,0,0,0.611111,0,0,0,1,0
4,0,105,0,15,2,126,0,0,0.4,0,0,7.4,1.1333,0
3,0,0,1,1,0.666667,176,0.5,0,0.5,2,5,42.5,2.5,0
4,0,465,1,31,2,259,0,0,0.309677,0,0,7.354839,1.3871,0
4,0,55,0,11,2,61,0,0,0.545455,1,6,4.545455,0.9091,0
4,0,3,1,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
4,0,91,2,12,1,172,1,1,0.357143,0,0,11.214286,1.7857,0
2,0,0,2,1,0,239,1,0,0.571429,2,2,118,0.5,0
4,0,136,0,17,0.9375,98,1,1,0.490196,0,0,4.705882,1,0
3,0,1,0,2,0.5,247,0,0,1,0,0,81,0.3333,0
3,0,0,1,0,0.380952,583,1,0,0.40625,1,3,143,0.75,0
4,0,595,0,35,2,200,0,0,0.308571,0,0,4.714286,0.9714,0
1,0,3,0,3,2,3,0,0,0.666667,0,0,0,1,0
4,0,21,0,7,2,43,0,0,0.571429,0,0,5.142857,0.8571,0
4,0,78,0,13,2,72,0,0,0.538462,1,7,4.538462,0.9231,0
4,0,36,0,9,2,50,0,0,0.555556,0,0,4.555556,0.8889,0
2,1,109,2,11,0.588235,1196,0.5,0,0.186275,1,8,65.333333,7.1111,0
3,0,1,0,2,0.5,247,0,0,1,0,0,81,0.3333,0
1,0,45,1,10,2,10,0,0,0.75,0,0,0,1,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
4,0,78,1,13,2,72,0,0,0.538462,0,0,4.538462,0.9231,0
1,0,0,6,1,0.066667,471,0,0,0.566667,0,0,45.6,2.8,0
2,0,33,1,7,0.825397,181,0.857143,2,0.244444,0,0,16.4,1.1,0
4,0,10,0,5,2,31,0,0,0.45,1,2,5.2,0.8,0
3,0,1294,16,48,0.890476,2553,0.952381,1,0.22623,2,10,40.508197,2.4918,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,25,38,11,0.05,191,0,0,0.409091,1,1,16,1.1818,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
4,0,3,0,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
1,0,1,6,0,0.5,42,0,0,0.5,0,0,11.666667,0.6667,0
1,0,10,6,5,2,107,0,0,0.35,0,0,20.4,1.8,0
1,0,45,0,10,1.111111,13,0,0,0.4,0,0,0,1,1
1,1,14,0,6,0.785714,117,1,0,0.571429,0,0,13.125,0.75,1
1,1,28,0,7,2,128,0,0,0.333333,0,0,15,0.875,1
3,3,34,3,14,0.638889,1120,0.833333,3,0.205,2,22,43.56,2.28,1
1,0,10,0,5,2,5,0,0,0.4,0,0,0,1,1
2,5,34,5,14,0.638889,1120,0.833333,3,0.205,1,17,43.56,2.28,1
1,0,10,0,5,2,5,0,0,0.6,0,0,0,1,1
