@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,1362,1.001603,0.375,0,0,0.125,0,0,37.962264,1
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,138.5,1
5,0,26,0.571429,1,1,0.936364,0.4375,2,8,23.875,1
2,0,11,0.911111,0.866667,0,0.545455,0.351852,0,0,76.142857,1
1,0,3,0.611111,0.5,3,0,0.3125,0,0,79.9,1
3,0,8,0.714286,0,0,0.844444,0.285714,2,8,15.625,1
2,29,3056,0.913655,0.75,3,0.567708,0.090336,1,12,14.083333,1
3,23,68,0.848958,0.9375,4,0.763441,0.13141,3,10,74.12,1
1,0,3,1.5,1,0,0,0.533333,0,0,108.333333,1
1,0,375,0.780488,1,0,0,0.226481,0,0,47.333333,1
2,0,190,2,0,0,0.634615,0.230769,2,4,16.65,1
1,1,4474,0.941667,0.96,14,0,0.151442,0,0,19.463918,0
1,0,0,2,0,0,0,0,0,0,119,0
3,0,3,2,0,0,0.965517,0.5,2,4,80.666667,0
1,0,37,0.777778,1,0,0,0.375,0,0,5,0
3,0,29,0.825,1,0,0.951456,0.340909,2,5,9,0
3,0,89,1.030769,0.3,0,0.821918,0.207143,2,5,55.785714,0
3,0,0,0.333333,1,1,0.949153,0.4,2,5,29.5,0
1,0,0,0,0,0,0,0.833333,0,0,11.333333,0
2,0,0,2,0,0,0,1,0,0,9,0
4,0,21,2,0,0,0.923077,0.339286,2,7,63.571429,0
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,17.533333,0
1,0,36,1.125,0,0,0,0.555556,0,0,0,0
3,0,3,2,0,0,0.952381,0.555556,1,1,6.666667,0
1,0,0,2,0,0,0,1,0,0,3,0
5,0,0,0,0,0,0.978417,0.285714,3,14,15.285714,0
1,0,0,2,0,0,0,1,0,0,0,0
5,0,6,0.916667,1,0,0.971831,0.325,1,2,6.6,0
1,0,57,0.666667,0,1,0,0.278195,0,0,7,0
1,0,1,2,0,0,0,1,0,0,0,0
3,0,53,0.785714,1,5,0.933333,0.293333,2,5,9.6,0
2,0,0,2,0,0,1,1,0,0,6,0
1,0,78,0.96875,0.2,1,0,0.211765,0,0,25.588235,0
2,0,0,0.111111,0,1,0.689655,0.325,1,1,4.7,0
4,0,0,0,1,0,0.944444,0.666667,0,0,6,0
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
1,0,3,1,0,3,0,0.388889,0,0,58.666667,0
1,0,0,0,1,0,0,0.464286,0,0,21,0
1,1,0,0.333333,0.666667,1,0,0.475,0,0,42.4,0
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,5.36,0
1,0,24,0.708333,0,1,0,0.4,0,0,14.555556,0
1,0,516,0.929143,0.52,9,0,0.142593,0,0,21.388889,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,231,2,0,0,0,0.30303,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,0
4,2,354,0.88172,1,2,0.866953,0.180556,3,19,19.25,0
7,2,0,0.2,1,0,0.970803,0.4,4,10,14.5,0
3,0,42,0.783333,1,1,0.823529,0.207692,2,11,49.615385,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,38.2,0
1,0,211,0.656566,1,3,0,0.196078,0,0,45.794118,0
1,0,0,2,0,1,0,1,0,0,12,0
4,0,6,0.65,0.4,0,0.941176,0.4375,2,7,48.6,0
2,0,0,0.166667,1,0,0.8,0.4,0,0,21.75,0
2,0,4,1,1,3,0.904762,0.5,1,1,10,0
1,0,3,1.5,1,0,0,0.333333,0,0,40,0
4,0,0,2,0,0,1,1,0,0,3,0
1,0,0,1,0,1,0,0.666667,0,0,13.8,0
3,0,8,0.428571,1,1,0.965517,0.3,2,5,19.375,0
1,0,0,1.266667,0,0,0,0.833333,0,0,15.25,0
1,0,181,0.979798,0,0,0,0.25,0,0,137.652174,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,45.4,0
1,6,3,2,0,0,0,0.555556,0,0,1,0
4,0,15,2,0,0,0.938272,0.4,2,12,46,0
4,0,3,2,0,0,0.979592,0.6,2,6,17.666667,0
1,0,3,0.329412,1,0,0,0.685185,0,0,45,0
1,0,29,0.769231,1,0,0,0.206349,0,0,37.642857,0
1,0,335,0.667917,0.923077,1,0,0.125397,0,0,19.52381,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,62.6,0
3,0,121,0.852381,1,4,0.740741,0.140496,2,7,20.590909,0
1,0,0,2,0,0,0,0,0,0,0,0
3,0,4,0.571429,1,0,0.922078,0.325,2,8,8.125,0
