@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.982218,0.029412,40.8,1,7,395,0.2,844.461905,0
1,0,1.591078,269,0,6,23,1,76,0
1,0,0,31,0,1,0,1,103,0
1,0.385904,0.076923,156,1,3,6,0.666667,887.666667,0
1,0.418982,0.060667,187.5,0,4,410,0.5,4037.5,0
1,0.721928,0.009856,659.5,1,10,67,1,872.55,0
1,0,0.088816,304,0,3,15,1,20,0
1,0.858673,0.034247,48.666667,1,2,761,1,4722.55,0
1,0,0.090452,199,0,3,0,1,1287,0
1,0,0.037037,27,0,3,70,1,4330.5,0
1,0,0,54,0,2,1,1,35,0
1,0,0,0,0,2,82,1,16,0
1,0.691232,0.058824,76.5,0,3,201,1,3764,0
1,0,0.52381,42,0,4,8,1,1716.5,0
1,0,0.071429,56,0,2,0,1,612.5,0
1,0.711473,0.084112,107,1,3,411,0.5,4237,0
1,0,0,6.333333,0,1,0,0.333333,6375.666667,0
1,0,0.058824,17,0,4,54,1,4519.5,0
1,0,0.088235,102,1,2,8,1,1437.166667,0
1,0,0.081633,49,1,1,11,1,5618.433333,0
1,0,0.020408,49,0,3,79,1,873.883333,0
3,0.933574,0.111821,52.166667,1,2,133,1,36.866667,0
1,0,0,27.5,0,1,0,0.5,5937.116667,0
1,0,0,20,0,1,0,1,5261.75,0
1,0,0.011299,177,0,1,0,1,141,0
1,0,0.2,35,0,3,11,1,4644,0
1,0.132065,0.061538,97.5,0,3,100,1,5,0
1,0.242292,0.126437,174,1,3,2,0.5,4227,0
1,0,0,289,1,8,0,1,853.1,0
1,0,0,34,0,1,0,1,2759,0
1,0.999571,0.033149,90.5,0,3,88,1,4132,0
1,0.955161,0.090315,240.428571,0,5,252,0.857143,395,0
1,0,0,47,0,2,149,1,37,0
1,0.616969,0.403763,115.166667,0,4,27,0.5,4025,0
1,0,0,0,1,2,17,1,4674,0
1,1,0.027778,36,1,1,96,0.5,3694,0
