@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.461538,1,0.196429,1
1,0.690476,1,0.309524,1
0,1,1,0.666667,1
1,0.475,1,0.355556,1
0,0.142857,1,0.375,1
0,0.866667,0.857143,0.214286,1
0,0.125,0,0.294872,1
0,0.666667,1,0.5,1
0,0.384615,1,0.171429,1
3,0.962963,1,0.25,1
0,0.763889,0.5,0.1875,1
0,0.583333,1,0.416667,1
0,0.75,0.333333,0.4,1
0,0.875,0.125,0.555556,1
0,0.428571,1,0.25,1
0,2,0,0.571429,1
0,0,1,0.416667,1
0,0.333333,0.333333,0.466667,1
0,0.65625,1,0.2375,1
0,0.85,0.5,0.4,1
0,0.602564,0,0.404762,0
0,0.484848,1,0.625,0
0,1.166667,0,0.666667,0
0,0.658333,0,0.214286,0
0,0.590909,1,0.283333,0
0,0.75,0.5,0.333333,0
1,2,0,0.366667,0
0,2,0,1,0
0,0,1,0.666667,0
1,2,0,1,0
0,0.571429,1,0.425,0
0,0.375,0,0.5,0
1,2,0,0.466667,0
0,0.847594,0.470588,0.231405,0
