@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,26,7,3,0.928571,0,0.375,0,6,1,0
3,0,3,0,9,2,0,0.555556,0,32.333333,6,0
1,0,0,2,2,2,0,1,0,0,1,0
1,17,7,17,5,0.47619,0,0.380952,0,14.066667,4,0
4,0,3,82,0,1.5,0,0.777778,0,4.333333,0,0
1,0,5,1,6,0.55,0,0.28,0,24.333333,4,0
3,0,4,0,5,0.666667,0,0.666667,0,6.5,1,0
2,0,4,0,10,0.666667,0,0.666667,0,44,15,0
2,0,3,0,12,2,0,0.555556,0,44.666667,8,0
1,0,29,8,7,0.769231,2,0.3,0,9.928571,10,0
1,0,3,2,2,2,0,0.666667,0,0,1,0
2,0,2,0,6,1.047619,0,0.666667,0,21.5,7,0
1,0,14,4,12,0.828571,1,0.333333,0,45.75,12,0
3,0,3,1,4,2,0,0.555556,0,10,2,0
1,0,1,2,9,0.5,0,0.5,0,54,11,0
1,0,3,1,9,0.4,0,0.25,0,23,3,0
1,0,2,1,16,0.583333,0,0.333333,0,123.75,30,1
1,0,25,8,7,0.222222,0,0.222222,0,52.6,10,1
1,0,1,8,10,2,0,0.5,0,44.5,7,1
1,0,20,1,10,0.714286,1,0.244898,0,14.375,3,1
1,17,22,17,14,0.771429,0,0.346939,0,22.125,5,1
1,0,1,2,12,0.5,0,0.5,0,29,7,1
