@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,7,819,0.95393,0.111111,0,0.428571,0.120879,2,8,9.857143,0
1,0,69,0.836735,1,0,0,0.333333,0,0,28,0
1,0,39,0.826923,0.75,0,0,0.196429,0,0,22.642857,0
1,0,78,0.96875,0.2,1,0,0.211765,0,0,25.588235,0
3,0,6,2,0,0,0.949153,0.4,1,3,22,0
5,0,1,2,0,0,0.982143,0.75,2,7,6,0
4,0,24,0.53125,1,1,0.923077,0.253968,3,13,33.111111,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,28.583333,0
3,0,112,0.777778,1,0,0.74,0.344444,2,8,30.625,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,45.4,0
3,3,3,2,0,0,0.978723,0.52381,0,0,79.666667,0
5,0,1,2,0,0,0.982456,0.75,1,6,9.5,0
1,0,0,0.3,0,0,0,0.6,0,0,10.166667,0
1,0,0,0.361111,1,0,0,0.410256,0,0,11.076923,0
3,0,3,0.4,1,1,0.918033,0.305556,1,6,29.333333,0
1,0,0,0,1,2,0,0.666667,0,0,15.5,0
2,2,0,0.5,1,0,0.75,0.666667,0,0,9,0
3,0,6,0.375,0,1,0.960784,0.238095,2,5,23,0
4,0,1,2,0,0,0.979592,0.75,1,6,14,0
1,0,29,0.769231,1,0,0,0.206349,0,0,37.642857,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
1,0,24,0.708333,0,1,0,0.4,0,0,14.555556,0
4,1,0,2,0,0,1,1,0,0,3,0
4,0,10,2,0,0,0.96,0.333333,3,12,16,0
2,0,575,0.863946,0.785714,2,0.236364,0.153101,0,0,23.930233,0
2,1,0,0.214286,1,0,0.666667,0.5,1,6,11.875,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,15.4,0
1,0,3,2,0,0,0,0.5,0,0,0,0
1,0,1,2,0,0,0,0.75,0,0,3.5,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
4,0,0,2,0,0,1,1,0,0,7,0
3,0,0,0.583333,1,2,0.910256,0.3125,2,7,55.111111,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,8.857143,0
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,17.533333,0
2,0,3,2,0,0,0.5,0.555556,0,0,6.333333,0
1,0,3,0.329412,1,0,0,0.685185,0,0,45,0
1,1,276,2,0,0,0,0.298611,0,0,1.166667,0
1,0,0,2,0,0,0,1,0,0,0,0
7,2,0,0.2,1,0,0.970803,0.4,4,10,14.5,0
4,0,3,2,0,0,0.975904,0.583333,2,12,57.666667,0
1,0,0,0.5,1,0,0,0.466667,0,0,6.8,0
4,0,0,2,0,0,1,1,0,0,4,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,7,0
1,0,516,0.929143,0.52,9,0,0.142593,0,0,21.388889,0
6,0,1,2,0,0,0.984615,0.75,1,6,34,0
4,0,3,2,0,0,0.974359,0.5,2,3,49.666667,0
3,0,121,0.852381,1,4,0.740741,0.140496,2,7,20.590909,0
1,12,10,2,0,0,0,0.9,0,0,2.8,0
1,0,0,0.166667,1,0,0,0.342857,0,0,15.714286,0
1,0,1,1,1,0,0,1,0,0,18,0
1,0,0,2,0,0,0,1,0,0,3,0
1,0,0,0.5,1,1,0,0.555556,0,0,10,0
4,0,0,0.166667,0,1,0.931034,0.367347,3,17,21.142857,0
4,0,1,2,0,0,0.995261,0.625,2,2,12.5,0
3,0,15,0.7,1,1,0.951456,0.233766,2,5,19.454545,0
5,0,0,0.636364,1,0,0.989529,0.55,1,1,41,0
4,0,1,2,0,0,0.989691,0.6,2,5,14.5,0
1,0,6,0.660714,1,0,0,0.339286,0,0,47.875,0
1,0,91,2,0,0,0,0.27381,0,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
2,0,0,0,1,0,0.684211,0.342857,1,2,29.285714,0
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,58.793103,1
1,0,15,2,0,0,0,0.5,0,0,0,1
1,1,0,0.382353,1,0,0,0.916667,0,0,24.222222,1
4,2,516,0.96875,0,6,0.801471,0.173611,3,29,17,1
2,0,190,2,0,0,0.634615,0.230769,2,4,16.65,1
1,0,3,0.611111,0.5,3,0,0.3125,0,0,79.9,1
1,0,0,0.5,0,1,0,0.458333,0,0,20.857143,1
4,0,15,0.5,1,0,0.973094,0.314286,4,7,22.571429,1
5,0,32,1.025,0,1,0.967611,0.351852,3,7,28.666667,1
1,0,0,0.333333,1,1,0,0.211538,0,0,21.384615,1
1,0,375,0.780488,1,0,0,0.226481,0,0,47.333333,1
