@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
0.795607,-1.804438,1.874856,0.064615,0.622165,-0.422572,0.502805,-0.048533,-0.681093,-0.139794,-0.679013,0
-0.905783,-0.565075,-0.077642,-0.241166,-0.264492,0.167094,0.635286,0.252163,0.895373,1.063265,0.500375,0
2.160854,-0.736493,0.8708,-1.637142,-1.282948,1.127676,0.143453,1.210131,1.278617,-0.067544,-0.042395,0
-0.133406,1.577406,-0.075156,-2.204326,-0.099824,0.154503,-0.561514,0.755698,-0.530945,1.440642,0.860809,0
0.24789,1.355491,-0.609924,-2.972563,-0.114045,0.237619,-0.641018,-1.86055,0.347935,-0.416469,0.038705,0
1.191964,-2.188935,2.514353,-0.165517,0.500016,-0.206202,0.316909,0.065657,0.076037,0.129761,-0.428606,0
-0.010124,0.287285,-1.082088,0.350602,-0.416367,-0.546203,1.883904,0.561493,-0.621016,-0.318031,0.231654,0
1.164856,-1.699997,1.925344,-0.234728,0.670299,-0.421604,0.300594,-0.10741,-0.670555,0.062783,-0.513318,0
-0.097816,-2.418234,1.210822,0.647975,0.786562,-0.294961,-0.216669,-0.106651,-0.47894,-0.075816,-0.441147,0
-1.89724,-1.004882,-2.514848,1.166578,0.003024,0.231874,-0.316644,-0.097405,-0.165267,0.326822,-0.324958,0
-0.629323,0.215321,-1.054975,0.331258,-0.125728,-0.21523,1.444353,0.025219,-0.434053,0.05134,-1.133073,0
-1.65952,0.496693,-0.5661,0.206047,-0.258887,-0.362981,2.699633,0.628918,-0.563837,-0.226085,-0.120837,0
1.167906,0.007799,-1.534327,-1.437022,-1.243861,0.756182,-0.425393,0.267986,-0.906664,0.348214,-0.159997,0
1.942889,3.829047,1.423833,3.329421,-1.003863,0.821439,0.088953,-1.743374,-0.830593,0.378918,0.212179,0
-2.335814,-0.416402,1.258716,-1.463754,0.333037,0.027376,-0.7544,-1.640468,0.242445,-1.041967,0.332309,1
-0.609844,-1.244163,-1.362117,0.569935,-0.179753,0.549215,-0.449611,0.261121,0.778806,0.281289,-0.421767,1
