@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,2,0,0.666667,0,4,1,1
2,0,0,1,0.291667,2,0.259259,3,36.444444,11,1
2,0,0,2,2,0,0.352273,4,34.636364,2,1
1,2,105,19,2,0,0.311111,0,12.066667,1,1
1,3,15,6,2,0,0.444444,1,1,1,1
1,0,164,12,0.940789,0,0.261111,0,22.7,8,1
2,0,0,1,0.384615,0,0.171429,5,21.571429,6,1
2,0,12,3,0.625,0,0.158824,4,22.705882,7,1
1,0,24,14,0.75,1,0.384615,1,12.153846,3,1
1,0,3,4,1.4375,2,0.5,0,4,2,1
2,0,0,1,0.444444,0,0.3,3,29.8,13,1
1,6,3,12,2,0,0.666667,0,1.666667,1,1
1,1,0,13,0.666667,1,0.583333,0,6.333333,1,1
2,1,0,3,0.412698,1,0.3,3,32.3,2,1
1,1,1,2,0.514286,4,0.246753,0,21.818182,1,0
2,0,21,3,2,0,0.5,2,6.714286,1,0
1,0,0,2,0.288462,0,0.320513,0,104.642857,10,0
2,2,8,5,0.5,2,0.407407,2,10.222222,2,0
2,0,26,1,0.609091,3,0.305556,3,36.583333,2,0
2,0,6,1,0.75,2,0.625,0,3.4,1,0
1,0,0,5,0.678571,2,0.533333,0,16.6,1,0
3,0,0,1,0.416667,1,0.192308,2,12.384615,6,0
3,0,0,3,0.45,0,0.220779,2,24.818182,7,0
2,2,0,2,0.666667,4,0.21978,3,24.846154,3,0
1,0,1,0,2,0,0.75,0,2.5,1,0
