@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.003817,0,0,0,0,3,0,14,0,0,8.10942,0,2,0,6,0,21,0,2,0,2,0,1.01,0,8,clean
0,0,0.006544,0.008101,0,0,1,0,0,9,0,0,8.16479,0,3,11,1,0,6,1.03,1,0,0,0,2.03,0,22,clean
6,0,0.002324,0,0,0,10,1,0,78,0,0,0.073505,0,9,0,3,0,78,0,10,1,0,0,0,0,8,clean
0,0.002047,0.012244,0.01145,0.000583,0,1,0,0,17,0,1.01,8.26101,1.03,3,386,2,0.000798,45,3.35,6,0,1,0.001409,8.1,0,95,clean
0,0,0.001556,0,0,0,0,1,0,1,0,0,0.096569,0,0,6,4,0,0,0,1,0,1,0,2.03,0,26,clean
0,0,0.004678,0,0,0,1,0,0,7,0,0,0.213761,0,3,0,1,0,3,0,1,0,0,0,1.01,0,10,clean
1,0,0.003923,0,0,0,0,0,0,15,0,0,0.067947,0,4,0,1,0,6,0,2,0,2,0,0,0,8,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,1,0,0,0,0,0,1.01,0,8,clean
0,0,0.018937,0,0.001798,0,0,1,0,29,0,1.01,0.262326,0,5,0,4,0,66,0,3,0,1,0,1.01,0.001119,13,clean
1,0.001999,0.002365,0,0,0,4,0,0,22,0,0,0.094053,0,1,0,2,0,21,0,4,0,0,0,1.01,0,8,clean
0,0,0.000979,0,0,0,0,0,0,3,0,0,0.038262,0,1,0,1,0,3,0,1,0,1,0,0,0,0,clean
5,0,0.012067,0,0,0,0,0,0,51,0,0,8.19873,0,12,58,1,0,91,0,3,0,3,0,0,0,34,clean
0,0,0.002058,0,0,0,1,0,0,5,0,0,0.058891,0,1,384,1,0,6,0,4,0,1,0,2.02,0,41,clean
0,0,0.003978,0,0,0,0,0,0,14,0,0,8.1394,0,3,95,4,0,66,0,3,0,2,0,2.02,0,68,clean
0,0.006842,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,2,0,91,0,5,0,3,0,2.02,0,73,clean
3,0.000725,0.453537,0.00383,0.002253,0.006846,44,0,1,1169,0.005552,4.1,8.49782,0,9,114,0,0,1225,16.7,107,1,2,0,1.01,0.008359,20,clean
0,0,0.001369,0,0,0,0,0,0,7,0,0,7.91776,0,2,58,1,0,10,0,0,0,0,0,1.01,0,179,clean
1,0,0.013532,0,0,0,0,4,1,56,0,0,0.170848,0,11,18,7,0,136,0,4,0,0,0,4.04,0.002489,62,clean
0,0,0.05508,0.002103,0.0018,0.001136,10,0,1,93,0,2.06,0.262712,0,8,143,4,0,78,2.33,16,0,6,0,2.02,0,40,clean
0,0,0.010994,0,0,0,0,0,0,9,0,0,8.05657,0,7,0,1,0,6,0,2,0,2,0,1.01,0.001844,8,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,1,400,1,0,1,0,0,0,0,0.001409,4.04,0,65,clean
0,0,0.02691,0,0,0,0,0,0,14,0,0,0.120678,0,0,0,0,0,91,0,0,0,0,0,1.01,0,22,clean
0,0,0.003978,0,0,0,0,0,0,35,0,0,8.1394,0,3,95,1,0,120,0,7,0,4,0,3.05,0,73,clean
0,0,0.002386,0,0,0,0,0,0,4,0,0,0.121597,0,1,0,2,0,3,0,1,0,0,0,1.01,0,8,clean
1,0.001269,0.010232,0,0,0,0,1,0,22,0.001088,0,0.17587,1.01,3,0,5,0.001086,28,0,1,0,0,0,1.01,0.00244,12,clean
0,0,0.036634,0.009201,0,0,1,0,0,25,0.007916,0,8.35272,0,6,384,1,0,55,2.41,1,0,0,0.001409,8.09,0.002824,87,clean
1,0.000422,0.006889,0.001029,0,0,0,0,0,22,0,0,0.194169,0,2,0,0,0,6,1.09,3,1,0,0,1.01,0,8,clean
0,0,0.012912,0.003315,0,0,0,1,2,34,0,0,0.280853,0,19,69,3,0,78,3.42,0,0,0,0,14.36,0.003592,216,clean
0,0.000731,0.003381,0,0,0,0,0,0,3,0,0,0.130415,0,3,0,4,0,1,0,0,1,0,0,1.01,0,8,clean
0,0.001644,0.006903,0,0.001356,0,0,0,0,8,0,1.01,0.168806,0,2,10,1,0,6,1.03,1,0,1,0,4.06,0,59,clean
4,0,0.022009,0,0,0.000608,6,0,0,79,0.001163,0,8.32551,0,16,12,3,0,36,1.08,6,1,0,0,1.01,0.006033,11,clean
1,0.000528,0.006907,0.002291,0.000451,0,1,0,0,53,0,1.01,0.112806,0,3,219,2,0,136,2.31,9,0,7,0,2.05,0,55,clean
0,0,0.003133,0.000862,0,0,0,0,0,6,0,0,0.162632,0,0,419,1,0,15,1.05,1,0,1,0.001409,6.08,0.000909,118,clean
0,0,0.003817,0,0,0,0,0,0,25,0,0,8.10942,0,4,95,3,0,105,0,5,0,3,0,2.02,0,68,clean
0,0.002725,0.002208,0,0,0,0,16,0,21,0,0,0.097153,2.03,3,0,32,0.001626,55,0,0,0,0,0,1.01,0,8,clean
0,0,0.042135,0,0,0,0,2,1,51,0,0,0.34386,0,18,0,5,0,55,0,5,0,0,0,2.02,0.002091,8,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,410,1,0,3,0,0,0,0,0.001409,2.02,0.000909,66,clean
0,0.014496,0.009827,0.012242,0,0,0,3,0,7,0,0,0.094512,0,0,78,5,0,28,1.25,6,1,0,0,0,0,8,clean
1,0.014496,0.037675,0.012242,0.011228,0,5,0,0,86,0,1.01,0.193852,0,4,119,4,0,171,1.66,15,2,1,0,1.05,0,16,clean
0,0,0.002208,0,0,0,2,0,0,9,0,0,0.097153,0,2,386,1,0,10,0,3,0,1,0.001409,5.06,0,85,clean
0,0.00118,0.04487,0.002984,0.002795,0,0,0,0,58,0,3.04,0.34434,0,2,563,2,0,190,3.7,12,0,11,0.000461,3.05,0.000865,24,clean
1,0.002293,0.011635,0,0.00077,0.000939,0,0,1,7,0.001087,1.03,0.192409,0,0,152,7,0,15,1.05,3,0,3,0,1.01,0.000889,41,clean
0,0.0022,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,9,0,66,0,3,0,2,0,2.02,0,76,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,4,0,4,0,15,0,6,0,6,0,1.01,0,23,clean
0,0,0.001941,0,0,0,2,0,0,1,0,0,0.128104,0,2,43,1,0,0,0,2,0,0,0.001409,4.06,0,33,clean
13,0,0.237265,0.001821,0.018934,0.006106,2,0,1,75,0.018977,5.13,8.66831,0,10,9,2,0,153,6.23,10,1,8,0,2.02,0.005915,10,clean
0,0,0.000678,0,0,0,0,0,0,17,0,0,0.031629,0,3,14,1,0,10,0,1,0,1,0,2.06,0,60,clean
0,0.001008,0.023211,0,0,0,0,0,0,32,0,0,0.120784,0,3,0,1,0,15,0,3,0,3,0,1.01,0,8,clean
1,0.015401,0.004439,0,0,0,4,0,0,30,0,0,0.129385,0,2,0,6,0,45,0,4,0,0,0,1.02,0,16,clean
0,0,0.001963,0,0,0,0,2,0,0,0,0,0.097153,0,0,0,6,0,10,0,5,0,0,0,1.01,0,8,clean
0,0.003179,0.03192,0.00329,0,0.001136,1,2,0,20,0,0,0.198168,0,3,0,50,0,703,7.5,8,0,0,0,1.01,0,8,clean
0,0,0.00549,0,0,0,0,0,0,20,0,0,8.04383,0,2,6,1,0,28,0,0,0,0,0,0,0,11,clean
0,0,0.005237,0,0.003665,0,0,0,0,24,0,1.01,8.09127,0,2,0,12,0,3,0,18,1,18,0,1.01,0.00073,8,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,19,clean
0,0,0.007274,0,0,0,0,0,0,10,0,0,0.094053,0,3,415,0,0,15,0,0,0,0,0.001409,6.08,0,93,clean
0,0.004829,0.010598,0.005924,0,0,1,7,0,50,0,0,8.2857,1.01,13,35,19,0.0038,351,3.98,1,3,0,0,7.13,0.005647,76,clean
0,0,0.012324,0,0,0,0,0,0,17,0,0,0.176828,0,9,384,0,0,6,0,0,0,0,0.001409,2.02,0.001102,41,clean
0,0.007698,0.01427,0,0,0,0,0,0,82,0,0,8.19704,0,8,99,3,0,561,3.27,19,1,8,0,3.03,0.000893,100,clean
0,0.016949,0.002208,0,0,0,0,1,0,4,0,0,0.097153,0,0,11,1,0,10,0,1,0,0,0.004395,3.1,0,47,clean
1,0.002293,0.00334,0,0.00077,0.000939,0,0,0,13,0.001087,1.01,0.160922,0,1,152,4,0,66,1.11,1,0,1,0,1.01,0,41,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0.024129,0,0,0,3,0,0,38,0,0,8.13196,0,7,384,1,0,15,0,3,0,0,0.001409,5.06,0.001592,69,clean
0,0.01302,0.017553,0.002409,0,0,0,2,2,94,0,0,0.298042,0,23,52,11,0,190,3.71,0,1,0,0,11.2,0.006604,141,clean
0,0.001008,0.023211,0,0,0,0,0,0,32,0,0,0.120784,0,3,0,1,0,15,0,3,0,3,0,1.01,0,8,clean
