@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.947368,0.625,91.5,1,0.5,0
2,0,2,0,0,0.104167,0.054675,7.172414,3,1.023,0
1,0,0.6,0,0,0,0.28,61.166667,11,3,0
3,0,2,0,0,1,1,4,0,0,0
2,0,0,1,0,0.714286,0.666667,10,1,0.6667,0
5,0,2,0,0,0.996947,1,17.333333,1,0.6667,0
1,0,1,0,0,0,0.75,6,0,0,0
8,0,2,0,0,0.994206,0.333333,23,5,2.1667,0
1,0,2,0,0,0,1,0,1,1,0
3,0,0.375,1,2,0.818182,0.366667,32.4,7,2.6,0
2,0,0.833333,0.666667,0,0.64,0.30303,13.909091,4,1.5455,0
2,0,0.95,0.75,0,0.807692,0.541667,19.333333,4,1.3333,0
1,0,0.776471,0.117647,5,0,0.144,27.254902,33,1.6667,0
2,0,0.875,0,2,0.9,0.555556,42.333333,1,0.6667,0
1,0,2,0,0,0,1,0,1,1,0
1,0,0,1,0,0,0.466667,15.2,4,2,0
2,0,1,0,0,0.947368,0.625,38,1,0.5,0
1,0,1.015957,0.106383,16,0,0.40625,33.888889,2,1,0
6,0,0.5,1,1,0.996988,1,76,3,1.6667,0
1,0,0.68,0,1,0,0.458333,19.5,2,1.3333,1
3,0,0.952558,0.790698,7,0.324324,0.068783,38.714286,25,3.5317,1
1,0,2,0,0,0,0.183673,32.928571,14,3.7143,1
7,0,0.8,1,0,0.992401,0.25,8,1,0.8333,1
2,0,0.72,1,3,0.5,0.305556,40.166667,10,2.3333,1
7,0,0.611111,1,1,0.993812,0.3,28.142857,8,2.1429,1
4,0,0.899522,1,3,0.936232,0.136752,23.977778,12,2.0889,1
5,0,0.4,1,1,0.991817,0.277778,20,1,0.8333,1
7,0,0.846154,1,1,0.98048,0.285714,20.857143,3,1.0714,1
