@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,6,0,115,0,0,0.978417,0.285714,3,14,15.285714,0.4286,0
0,0,1,19,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,3,0
0,45,1,5,2,116,0,0,0,0.5,0,0,10.6,0.9,0
0,1069,51,25,0.939909,990,0.944444,11,0.853659,0.07913,3,6,18.44,1.6,0
0,211,0,12,0.656566,1600,1,3,0,0.196078,0,0,45.794118,1.6176,0
0,2,2,8,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,1.5,0
1,5671,2,1,2,648,0,0,0,0.19107,0,0,5.056075,0.9907,0
0,4,1,5,0.5,22,1,0,0.555556,0.325,0,0,3.2,0.8,0
0,0,1,0,2,1,0,0,0,1,0,0,0,1,0
2,0,2,1,0.5,32,1,0,0.75,0.666667,0,0,9,0.6667,0
0,0,1,24,0.4,201,1,2,0.918033,0.361111,1,6,32.166667,1.6667,0
0,91,4,0,2,14,0,0,0,0.27381,0,0,0,1,0
0,37,6,2,0.888889,52,1,0,0.956098,0.4,1,1,3.8,0.9,0
2,354,6,12,0.88172,657,1,2,0.866953,0.180556,3,19,19.25,1.8438,0
0,388,1,7,0.895703,2321,0.901961,2,0,0.236702,0,0,46.291667,1.8958,0
0,3,1,5,2,24,0,0,0.952381,0.555556,1,1,7,0.6667,0
0,1,0,7,2,39,0,0,1,0.75,0,0,18.5,0,0
0,0,1,12,0.2,49,1,0,0.918033,0.333333,1,3,7,1.1667,0
1,40,1,15,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,1.1538,0
