@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.916667,0.5,0,0.519231,15.846154,1
0,0.938063,0.625,4,0.239382,14.236842,1
0,0.824074,0.833333,0,0.460526,13.473684,1
0,0.809524,1,5,0.571429,42.857143,1
0,0.75,0.6,4,0.147929,36.076923,1
0,0.805556,0.666667,0,0.5,10.923077,1
0,0.85,0.5,0,0.522727,8.454545,1
0,2,0,0,0.5,13,1
0,0.777778,0.666667,0,0.333333,12.153846,1
0,1.142857,0,0,0.40625,5.75,1
0,0.865306,0.928571,5,0.282407,15.861111,1
0,0.830357,0.571429,2,0.376471,13.294118,1
1,0.725,0.75,4,0.3625,15.428571,1
0,2,0,0,0.333333,104,1
0,0.85,0.5,0,0.418182,9.454545,0
0,0.81746,0.857143,1,0.368421,12.578947,0
0,0.871429,0.8,0,0.516667,14,0
0,0.805556,0.666667,0,0.4,9.538462,0
0,2,0,0,0,0,0
2,0.5,1,2,0.458333,16.5,0
0,2,0,0,0.583333,0,0
0,2,0,0,0.75,0,0
0,0.333333,1,0,0.5,25.666667,0
