@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
3,2,0.13,7.64,24.32,78.8,0,5,0,0,14,false
1,1,0.38,2.67,11.58,4.57,0,0,3,0,4,false
4,7,0.03,28.98,76.03,3548.06,5,26,34,0,26,false
1,1,0.33,3,13,6.5,0,0,0,0,4,false
1,1,0.11,9.29,16.29,78.02,3,0,4,0,10,false
1,1,0.5,2,5.8,1.29,0,0,0,0,4,false
1,1,0.07,14.67,10.03,119.9,0,0,5,0,11,false
1,1,0.21,4.88,22.65,29.9,0,0,0,0,6,false
1,1,0.09,10.63,17.66,110.76,4,2,5,0,10,false
1,1,0.67,1.5,7.74,0.97,1,1,2,0,3,false
1,2,0.12,8.62,30.91,127.45,4,8,7,0,14,false
1,1,0.17,6,16.93,33.86,0,0,1,0,9,false
1,3,0.04,22.46,21.39,599.74,0,15,16,0,17,false
1,1,0.5,2,9.05,2,1,0,2,0,4,false
10,3,0.03,31.06,83.81,4491.28,35,12,115,0,24,false
1,1,0.5,2,11.23,2.5,0,0,0,0,4,false
1,1,0.17,5.79,14.52,27,3,2,5,0,9,false
3,1,0.07,14.75,60.5,731.3,3,35,2,0,19,false
1,1,0.33,3,10.57,5.28,0,3,0,0,6,false
4,3,0.08,12.75,41.71,376.67,0,0,0,0,17,false
1,1,0.11,9.29,16.29,78.02,3,0,4,0,10,false
5,8,0.04,26.32,68.78,2646.91,21,29,36,0,28,false
1,10,0.04,24.9,214.24,7379.91,4,31,77,0,25,false
1,3,0.08,12.6,59.16,522.12,0,8,6,0,17,false
5,1,0.04,28.12,27.4,1203.31,10,17,23,0,17,false
1,2,0.07,15.2,43.1,553.22,3,20,23,0,19,false
1,1,0.16,6.29,16.78,36.84,4,5,2,0,8,false
15,24,0.04,22.99,243.12,7136.55,20,56,77,0,27,false
1,1,0.07,14.14,12.09,134.33,0,0,1,0,11,false
1,6,0.05,21.46,46.84,1198.69,9,22,15,0,19,false
1,1,0.1,9.63,18.54,95.4,0,0,3,0,11,false
1,3,0.07,14.57,36.74,433.33,2,2,9,0,17,false
1,1,0.05,21,13.75,336.99,0,0,4,0,16,false
1,1,0.33,3,9,4.5,0,0,0,0,6,false
9,7,0.05,18.86,105.02,2075.52,6,7,8,0,21,false
1,1,0.19,5.25,34.23,52.42,0,0,5,0,5,false
1,2,0.35,2.86,25.09,11.38,0,0,2,0,5,false
27,63,0.01,125.77,136.16,119649.48,80,165,81,0,72,false
1,1,0.11,9.17,20.27,94.64,3,3,1,0,11,false
1,3,0.1,10.43,36.48,220.55,0,0,0,0,17,false
1,2,0.09,11.63,32,240.54,0,9,2,0,17,false
1,2,0.14,7.27,22.35,65.66,0,0,1,0,10,false
1,2,0.07,13.88,94.81,1014.9,0,6,1,0,18,false
1,1,0.67,1.5,7.74,0.97,0,3,1,0,3,false
1,1,0.13,8,12.85,45.69,2,1,3,0,8,false
1,7,0.03,29.27,45.05,2143.79,6,7,6,0,32,true
1,3,0.14,7.33,22.4,66.91,2,0,0,0,11,true
1,1,0.11,9,17.77,79.96,0,1,7,0,12,true
4,6,0.07,13.73,89.42,936.6,14,78,2,0,17,true
1,4,0.04,22.75,25.24,725.61,0,4,17,0,14,true
