@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.093944,0,13,13,5,0,0,0,2,0,2,2.04,0,8,clean
0.000828,0,0,0,0,0.513333,0,8,0,2,1,0,0,3,0,2,8.18,0.003824,2,clean
0,0.003313,0,0,0,0.112153,0,3,1,2,3,0,0,9,0,9,0,0.00094,5,clean
0.002033,0.003075,0,0,0.011005,0.436739,0,13,9,2,2,0,0,5,0,5,7.11,0.016885,2,clean
0,0,1,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,1,0,1,3.27,0,1,clean
0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,1,clean
0.004189,0,8,0,0,0.278914,0,3,0,3,11,0.000683,0,2,0,2,6.11,0.002006,14,clean
0.001772,0.000549,0,0,0,0,0,7,0,2,2,0,0,2,0,2,6.19,0.002859,8,clean
0,0,1,0,0,0.196109,0.000762,3,6,3,2,0,0,2,0,1,2.06,0,4,clean
0,0,3,0,0,0.061715,0,0,0,4,0,0.000873,0,0,0,0,3.05,0,2,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,1.01,0,2,clean
0.00443,0,0,0,0.003473,0.328955,0,9,0,1,1,0,0,2,0,0,0,0.006834,3,clean
0,0.000835,0,0,0,0.269015,0.001986,10,0,3,0,0,0,3,0,2,3.04,0.002692,11,clean
0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1.01,0,1,clean
0.001258,0.002243,0,1,0.006639,0.492669,0.001986,32,2,5,2,0,0,12,0,12,6.38,0.003396,13,clean
0,0,1,0,0,0.159804,0,0,0,1,0,0.001065,0,0,0,0,1.01,0,4,clean
0.002795,0,0,0,0,0.355037,0,0,0,1,0,0,0,0,0,0,0,0.004657,3,clean
0.000807,0.00085,0,0,0,0.157355,0,4,0,3,1,0,0,3,0,3,2.04,0.000989,7,clean
0,0,6,0,0,0.107253,0,0,0,1,0,0,0,2,0,1,1.01,0,4,clean
0,0,0,0,0,0.167057,0,3,0,2,1,0,0,1,0,0,3.05,0.000989,6,clean
0,0,1,0,0,0.094197,0.001986,7,1,4,3,0,0,3,0,3,2.05,0,7,clean
0.003588,0.001438,2,5,0.006117,0.706161,0,7,0,2,27,0.00118,1.01,2,2,1,2.06,0.011397,6,clean
0,0,0,0,0,0.138856,0.00374,10,0,4,2,0,0,0,0,0,2.02,0,8,clean
0.002124,0,0,0,0,0.259914,0,10,0,1,9,0,0,11,0,0,1.01,0.000671,11,clean
0,0,2,0,0,0.101419,0,2,0,1,3,0,1.01,1,0,0,1.03,0.001516,2,clean
0.000603,0,0,0,0.000505,0.39123,0,5,0,1,1,0,0,1,0,1,0,0.00059,4,clean
0.000703,0.0006,0,0,0.000741,0.378963,0.005384,12,21,3,9,0,0,15,0,9,1.01,0.007499,20,clean
0.0009,0.000997,0,0,0.001086,0.115222,0,3,0,1,1,0,0,2,0,2,0,0.00133,4,clean
0,0,0,0,0.000784,0.271462,0,8,0,1,2,0,0,5,0,5,0,0.001615,4,clean
0,0.000835,0,0,0,0.317897,0,5,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.381441,0,2,0,1,0,0,0,3,0,3,0,0.000547,4,clean
0,0.001855,0,0,0.000617,0.235264,0,2,0,2,1,0,1.01,2,0,2,1.09,0.003299,2,clean
0.00341,0,3,0,0.00131,0.316134,0,7,0,2,17,0.000647,0,5,0,1,3.07,0.00326,17,clean
0.000503,0,0,0,0,0.248675,0,2,0,1,2,0,0,3,0,3,1.01,0.000877,7,clean
0.000537,0,0,0,0,0.262385,0,4,6,6,12,0,0,1,0,1,5.12,0.000687,5,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,1,0,0,3,clean
0,0.000835,0,0,0,0.231637,0.001986,11,0,3,0,0,0,5,0,5,3.04,0.001815,15,clean
0,0,1,0,0,0.307941,0,1,0,1,5,0,0,3,0,2,1.01,0.000877,6,clean
0.000848,0.000829,0,0,0.001005,0.280825,0,9,0,1,2,0,0,2,0,2,0,0.003415,3,clean
0,0,0,0,0,0.400366,0,2,0,1,2,0,0,3,0,3,0,0.000841,1,clean
0,0,0,0,0,0.188027,0,12,0,1,1,0,0,3,0,2,1.01,0.000729,2,clean
0,0,0,0,0,0.147296,0,3,0,1,1,0,0,1,0,1,0,0.002006,2,clean
0,0,0,0,0,0.09499,0,4,4,3,1,0,0,5,0,5,1.02,0.002143,15,clean
0.000687,0,0,0,0,0.144873,0,2,0,1,2,0,0,1,0,0,0,0.000761,5,clean
0,0.00149,0,0,0,0.326155,0,7,0,2,1,0,2.02,2,0,1,8.17,0.002995,1,clean
0,0,0,0,0,0.097192,0,1,0,2,0,0,0,5,0,5,0,0,5,clean
0.000828,0,4,0,0.000393,0.324421,0,5,0,1,2,0.000731,0,2,0,0,0,0.006653,3,clean
0,0,2,0,0,0.06092,0,2,0,1,3,0,0,2,0,2,1.01,0,5,clean
0.003637,0.003089,0,0,0.001473,0.257273,0.001422,16,2,3,1,0,0,12,0,12,7.38,0.008088,36,clean
0,0,0,0,0,0.284577,0,7,0,2,0,0,0,0,0,0,0,0.001642,2,clean
0.000526,0,0,0,0,0.226889,0,4,0,1,2,0,0,2,0,2,0,0.001874,8,clean
0,0,0,0,0,0.168539,0,8,0,1,1,0,0,1,0,1,1.01,0,9,clean
0,0,0,0,0,0,0,3,0,1,1,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.061715,0,1,0,1,0,0,0,3,0,2,0,0,5,clean
0,0.001276,0,0,0.000784,0.38367,0.001986,25,0,3,1,0,0,10,1,10,3.04,0.005004,10,clean
0.002965,0.001384,0,0,0.00529,0.705493,0.001986,35,2,5,1,0,0,9,0,9,5.37,0.00798,11,clean
