@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
4,0.163396,0,0.002046,0,0,0.0024,0.506508,0,0.006054,1,2,0,0,9.28,0,4,0,0,5,1,clean
0,0.02544,0.000828,0,3,0,0,0.237405,1.01,0,0,1,0.000731,0,0,0,0,0,0,0,3,clean
0,0.113067,0,0,0,0,0,0.232212,0,0,0,1,0,0,0,0,3,0,0,0,1,clean
1,0.003393,0,0,0,0,0,0.133715,0,0,4,2,0,0,0,0,4,0,0,13,1,clean
10,0.116717,0.002434,0.002243,0,1,0.006489,0.282248,0,0,1,3,0,0,0,0,1,2,0,72,11,clean
0,0.050206,0,0,2,0,0,0.320965,0,0,0,1,0,0,0,0,1,0,0,6,1,clean
1,0.028188,0,0,0,0,0,0.335725,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.012543,0,0,1,0,0,0.307941,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
4,0.02255,0,0.000835,0,0,0.002209,0.226056,0,0,0,1,0,0,0,0,4,1,0,0,7,clean
0,0.011869,0,0,1,0,0,0.317973,0,0,0,1,0,0,0,0,0,0,0,0,9,clean
