@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,17,0.977778,170,0,0.1,0,13.636364,1.7273,0
3,0,5,9,0.938462,87,1,0.4,1,11.333333,0.6667,0
2,0,3655,0,2,686,0,0.056202,0,6.976744,1.0233,0
3,0,1,7,2,9,0,0.75,0,3.5,0,0
1,0,666,12,2,1583,0,0.153846,0,41.783784,3.0811,0
1,0,49,2,0.8,50,1,0.454545,0,3.363636,0.9091,0
3,0,4,3,0.875,50,0,0.5,1,8.2,0.6,0
1,2,9,2,0.5,140,0,0.52381,0,18.857143,3.1429,0
2,0,3,1,1.0625,288,0,0.285714,2,44.333333,5.1667,0
1,0,91,6,0.708333,1245,1,0.274854,0,64.105263,1.6316,0
2,0,1,1,2,36,0,0.625,1,17,0.5,0
6,0,10,2,0.75,181,0,0.5,4,18.444444,0.8889,0
6,0,25,3,0.716667,333,0,0.5,5,28.727273,1.9091,0
1,0,0,2,0.222222,388,0,0.44,0,37.4,2.3,0
2,0,1,1,2,6,0,0.75,0,2,0.5,0
2,0,10,2,1.071429,159,0,0.72,0,29.4,0.8,0
1,0,0,1,0.375,239,0,0.5,0,46,3,0
2,0,1,3,2,65,0,0.625,0,31.5,0.5,0
4,0,0,17,2,5,0,1,0,4,0,0
2,0,24,3,0.818182,253,0,0.395833,2,19.833333,1.5833,0
1,0,0,1,2,6,0,1,0,3,0,0
2,0,3,1,1,102,0,0.444444,1,32.666667,2.3333,0
1,0,9,1,0.488889,135,3,0.333333,0,20,1.6667,0
6,0,1,1,0.5,159,1,1,3,50,0.6667,1
6,0,34,3,0.784091,448,0,0.5,5,35.666667,2.0833,1
7,0,517,7,0.828008,1788,5,0.210526,8,44.128205,2.1282,1
2,0,13,1,0.88,150,0,0.541667,3,23.166667,1.6667,1
6,0,1,1,0.5,307,0,1,4,98,2,1
3,0,0,2,0.625,541,0,0.30303,4,47.818182,5.0909,1
1,0,66,7,1.090909,957,0,0.239583,0,78.166667,8.4167,1
