@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,42,32,7,170,295,0.41,TRUE
1,20,14,3,147,220,0.35,TRUE
5,65,43,13,473,1310,0.36,TRUE
4,57,40,10,348,901,0.34,TRUE
2,24,17,3,217,317,0.31,TRUE
2,111,83,3,74,269,0.17,TRUE
3,20,18,0,12,29,0.41,TRUE
3,47,40,0,38,141,0.37,TRUE
3,42,29,7,173,497,0.35,TRUE
3,40,22,4,46,126,0.22,TRUE
0,0,0,0,0,0,0,FALSE
1,4,4,0,20,16,0.57,FALSE
1,6,5,0,15,3,0.75,FALSE
1,47,36,4,27,67,0.25,FALSE
1,10,9,0,19,18,0.35,FALSE
2,29,23,2,187,460,0.13,FALSE
1,34,28,3,77,252,0.36,FALSE
2,20,16,2,54,38,0.34,FALSE
3,23,20,0,80,91,0.25,FALSE
