@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.312775,0.044053,227,0,4,3,1,6357,4557.5,6236,0
1,1,1,0,0.016129,0.016129,62,0,2,2,1,1975,724.666667,1971,0
1,3,4,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,238,238,0
5,6,12,0,0,0,40.5,0,1,0,0.083333,21118,8321.008333,1391,0
1,3,4,0.92322,0.03504,0.018868,92.75,0,2,4,0.25,51,51,51,0
1,1,1,0,0.009288,0.018576,323,1,6,151,1,1881,661.316667,1877,0
1,1,1,0,0,0,0,0,3,15,1,1107,841,1105,0
1,1,1,0,0,0,56,0,1,0,1,13758,6255.133333,385,0
1,1,1,0,0.025641,0,195,1,4,19,1,6530,4273.5,6409,0
1,3,3,0,0,0,14,0,1,0,0.333333,6143,4447.5,6022,0
1,1,1,0,0.230769,0.307692,13,0,1,0,1,1738,1738,1733,0
1,3,4,0.590645,0.019934,0.046512,75.25,0,3,60,1,69,69,69,0
1,2,3,0.222945,0.067873,0.067873,73.666667,0,7,53,0.666667,13831,6317.033333,13445,0
1,1,1,0,0,0,7,0,1,0,1,1679,761.433333,1675,0
2,3,11,0,0,0,11.181818,0,1,0,0.090909,21091,8294.008333,120,0
1,3,3,0.898818,0.229314,0.113475,141,0,4,133,1,10157,6151.833333,9870,0
1,1,3,0.685379,0.185446,0.178404,142,0,3,0,0.666667,1891,1606,1846,0
1,1,1,0,2.652174,2.043478,23,0,2,50,1,11481,5164.833333,11162,0
1,1,1,0,0.383333,0.566667,60,0,2,156,1,402,367.5,402,0
1,1,1,0,0,0,59,0,1,0,1,488,488,487,0
1,5,8,0.665741,0.0246,0.00492,101.625,0,3,121,0.5,4494,4494,4473,0
1,1,1,0,0.038462,0,52,0,4,13,1,2201,852.75,2197,0
2,3,3,0.410118,0.051282,0.051282,39,0,2,47,0.666667,17747,5356.583333,17747,0
1,1,1,0,0.102041,0.081633,49,1,6,203,1,14322,4562.333333,13894,0
1,2,2,0.992774,0.217949,0.038462,39,0,4,2,1,10190,6126.5,9903,0
1,1,3,0.411447,0.067511,0.198312,79,0,3,437,1,5831,4135.5,5712,0
1,1,1,0,0.013889,0.125,72,0,3,0,1,184,184,184,0
1,1,2,0.989183,0.112523,0.139746,275.5,1,6,24,1,16066,5773.433333,15477,0
1,3,3,0.612602,0.020833,0.013889,48,1,4,86,1,4744,4744,4721,0
1,1,1,0,0.043689,0.004854,206,1,4,9,1,6397,4580,6276,0
1,2,2,0.797327,0.185185,0.083333,54,1,6,14,1,11720,5294.75,11400,0
1,1,1,0,0,0,48,0,1,0,1,2,2,2,0
1,1,1,0,0,0,81,0,1,0,1,17923,5444.357143,16868,0
1,41,61,0.912954,0.011527,0.019144,79.639344,0,8,1139,0.622951,7151,4738,6971,0
1,1,1,0,0.001459,0.000729,1371,1,2,2,1,2232,877.683333,2226,0
1,1,1,0,0.057143,0.057143,35,1,2,4,1,45,45,45,0
1,1,1,0,0.285714,3.071429,14,1,3,228,1,1494,715.416667,1490,0
1,1,1,0,0,0.073529,204,0,2,158,1,1953,713.833333,1949,0
1,2,5,0.781676,0.12336,0.144357,76.2,0,2,106,0.4,1727,1727,1722,0
1,1,1,0,0.415094,0.54717,53,0,3,34,1,2076,1290.416667,2029,0
1,1,1,0,0.043478,0.086957,46,1,2,19,1,385,208.833333,385,0
1,1,1,0,0.012987,0.012987,77,1,2,10,1,135,135,135,0
1,3,7,0.709562,0.213349,0.145411,119.857143,0,1,100,0.571429,1585,1585,1585,0
1,3,21,0.862357,0.292135,0.17175,29.666667,1,4,839,0.47619,10387,6065.166667,10091,0
1,1,1,0,0.020408,0.010204,98,1,2,1,1,1240,906.666667,1236,0
1,1,1,0,0,0,0,0,1,0,1,1654,1654,1654,0
