@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,56,0.75,1,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
1,9,1,0.5,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
5,0,59,0.764706,1,1,0.693878,0.20915,1,1,20.166667,3,0.9444,0
0,0,41,0.833333,1,2,0,0.393939,0,0,7.727273,5,1.2727,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,24,0.375,1,2,0,0.444444,0,0,12.666667,2,1,0
1,0,0,0.333333,1,0,0,0.75,0,0,4,1,0.5,0
2,1,142,0.828571,1,1,0.333333,0.2,1,2,12.571429,3,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,245,0.835165,1,1,0.867052,0.169231,1,6,11.62963,3,1.0741,0
4,0,4,0.5,1,1,0.918919,0.4,2,4,11.4,1,0.6,0
0,1,60,0.833333,1,2,0,0.240385,0,0,24.769231,5,1.2308,0
1,0,4,0.5,1,0,0,0.6,0,0,3.8,1,0.8,0
3,0,0,0.333333,1,0,0.918919,0.4375,2,3,20.25,3,1.25,0
3,0,19,0.5,1,0,0.894737,0.342857,0,0,15.714286,4,1.5714,0
1,0,4,0.625,1,0,0,0.288889,0,0,5.222222,1,0.7778,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,2,0,0,0.971429,0.5,1,1,4.333333,1,0.3333,0
1,0,0,0.5,1,1,0,0.666667,0,0,9,2,1,0
3,0,50,0.892857,0.714286,0,0.645161,0.25,1,1,24.923077,5,1.6154,0
1,6,6,2,0,0,0,0.5625,0,0,8.25,2,1,0
1,0,22,0.783333,1,3,0,0.333333,0,0,17.615385,1,0.8462,0
4,0,0,0,1,0,0.952381,0.666667,1,1,13.5,2,1,0
3,0,126,0.782895,1,2,0.73913,0.16,1,1,13.55,2,1.05,0
3,1,1808,0.77381,1,3,0.373626,0.089167,2,4,8.967213,5,1.0492,0
1,0,9,0.6,0.5,0,0,0.35,0,0,48.166667,7,3.5,0
1,0,6,0.75,1,0,0,0.7,0,0,3.4,1,0.8,0
1,0,1,2,0,0,0,0.75,0,0,10.5,1,0.5,0
3,1,18,0.6875,1,1,0.809524,0.277778,1,2,5.555556,1,0.8889,0
3,0,0,0.666667,1,1,0.846154,0.36,1,1,25.333333,6,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,60,0.363636,1,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
1,0,3,2,0,0,0,0.333333,0,0,3.333333,1,1,0
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,0
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,1,2,0,0,0,0.625,0,0,0,1,1,0
3,0,3,2,0,0,0.971429,0.5,1,2,6.666667,1,0.3333,0
3,0,0,0.5,1,0,0.571429,0.366667,0,0,9.181818,1,0.8182,0
3,0,4,0.75,1,0,0.918919,0.4375,1,1,10.8,1,0.6,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,39,0.692308,1,0,0,0.261538,0,0,15.142857,1,0.8571,0
2,0,0,0.5,1,0,0.555556,0.44,1,2,15,3,1.4,0
1,0,78,0.76,1,0,0,0.175,0,0,7.0625,1,0.8125,0
1,0,45,2,0,0,0,0.25,0,0,5.6,2,1,0
5,0,0,0,1,1,0.95,0.666667,0,0,9.5,1,0.5,0
