@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0.857143,1,0,0.583333,0,0,27.75,1
0,0.291667,1,2,0.259259,2,3,36.444444,1
0,2,0,0,0.444444,0,0,55.666667,1
0,2,0,0,0.333333,2,3,8.5,1
0,2,0,1,1,0,0,9,1
0,0.625,1,0,0.158824,2,4,22.705882,1
1,0.4375,0.5,1,0.5,0,0,20.2,1
6,0.723077,1,0,0.785714,0,0,8.142857,1
0,0.72,1,2,0.5,1,5,15.75,1
0,1,0,0,0.875,0,0,6.5,1
0,0.897436,0.333333,12,0.403846,0,0,12.357143,1
0,2,0,0,0.833333,0,0,8.333333,1
0,0.52381,0.857143,1,0.208791,1,3,20.923077,1
5,0.928571,1,0,0.28,0,0,16,1
0,0.691667,0.9375,8,0.2,0,0,71.25,1
15,0.833333,1,0,0.230769,0,0,18.076923,0
1,2,0,0,0.666667,1,1,3.5,0
0,2,0,0,1,0,0,4,0
0,0.416667,1,1,0.192308,2,2,12.384615,0
0,0.383333,1,2,0.328125,0,0,21.3125,0
0,2,0,0,1,0,0,4,0
0,2,0,0,0.666667,1,3,4.166667,0
0,0.5,1,2,0.4,1,2,26.6,0
0,0,1,1,0.205128,0,0,8.153846,0
0,2,0,0,0.666667,1,3,24.5,0
