@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,2,0,0,0,0.375,0,0,18.75,5,2,0
3,4,6,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.833333,0,0,3.333333,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,0.2,1,1,0.897436,0.3,1,1,12.5,1,0.6667,0
3,0,99,0.814815,0.888889,5,0.552632,0.212963,1,1,24.894737,9,1.5263,0
1,0,0,0.333333,1,0,0,0.75,0,0,21.25,4,1.5,0
0,0,9,0.4,1,0,0,0.457143,0,0,50.333333,4,1.6667,0
3,0,1,0.333333,1,1,0.793103,0.428571,1,1,5.285714,1,0.8571,0
2,0,0,0,1,1,0.692308,0.45,1,1,11.4,1,0.8,0
1,0,43,0.1,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
0,0,3,2,0,0,0,0.416667,0,0,20.666667,4,1.6667,0
0,1,28,2,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
1,0,7,0.6,1,1,0,0.4,0,0,60.833333,14,4.5,0
1,0,3,2,0,0,0,0.666667,0,0,18.333333,3,1.3333,0
3,3,6,2,0,0,0.863636,0.5625,0,0,28,4,1.5,0
1,0,3,2,0,0,0,0.333333,0,0,5.333333,1,0.6667,0
1,1,41,0.883333,0.5,1,0,0.327273,0,0,7,1,0.8182,0
1,0,15,2,0,0,0,0.555556,0,0,0,1,1,0
1,0,1,0.6,1,1,0,0.5,0,0,7,2,1.1667,0
1,0,3,2,0,0,0,0.533333,0,0,5.333333,1,0.6667,0
3,0,0,0.333333,1,0,0.921053,0.4375,1,1,5.75,1,0.75,0
4,0,6,0.5,1,1,0.967568,0.34375,1,1,9.875,3,1.25,0
0,2,6,1.333333,1,0,0,0.5,0,0,20,5,2,0
2,0,289,0.875,1,2,0.324324,0.136364,0,0,9.423077,3,1.1154,0
3,0,8,0.5,1,0,0.921053,0.36,1,2,6,1,0.6,0
1,0,9,0.2,1,0,0,0.416667,0,0,5.666667,2,1,0
3,0,0,0.5,1,3,0.913043,0.4,0,0,12.666667,2,1,0
1,0,45,2,0,0,0,0.255556,0,0,0,1,1,0
1,0,3,1.5,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
2,1,29,0.807692,1,0,0.1875,0.535714,0,0,10.785714,5,1.2857,0
1,0,9,0.6,0,0,0,0.375,0,0,3,1,0.8333,0
0,0,1,2,0,0,0,1,0,0,2.5,1,0.5,0
0,0,143,0.87037,0.555556,5,0,0.161616,0,0,11.789474,3,1.1579,0
2,0,2,0.666667,1,1,0.428571,0.4,0,0,5.6,1,0.8,0
4,0,73,0.634615,1,1,0.932292,0.257143,1,16,15.571429,6,1.5,0
4,0,0,0.583333,1,1,0.85,0.571429,0,0,14.142857,3,2,0
4,3,0,2,1,0,1,1,0,0,5,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,3,2,0,0,0.95,0.666667,2,2,15.333333,1,0.6667,0
3,0,10,2,0,0,0.851852,0.466667,1,1,5.2,1,0.8,0
1,0,190,2,0,0,0,0.225,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,3,2,0,0,0,0.833333,0,0,6.666667,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,0.666667,1,1,0.821429,0.305556,1,1,23.5,1,0.8333,0
