@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.0035,0.001233,5,0,1.03,0.029496,0.000846,1.01,0.003264,5.07046,0,0,2.13,0,0,0,3,0,1.03,0.144061,0,0.001537,2.2,4,19,8,5,2,0,0,0,10,2.05,26,0.001633,0.00342,0.001975,1.02,3.18,4,2.19,7,0,7,0,1.11,0,1.01,0.015032,3.66,5,0.001686,0.010674,0.004503,77,2,0.00166,2.82,0.019401,0.004179,clean
2,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,21,0,0,9.09329,0,0,0,5,116,0,13,1,5,0,0,78,0,48,0,0,0,2.02,0,10,0,2,1,1,0,0,0,2.02,0.136921,1.01,2,0.016473,0.005924,0,9,11,0.016135,0,0.175609,0,clean
2,0.005571,0.113447,9,0,4.05,0.023338,0.003194,15.66,0,6.31013,0,1.01,2.02,0,0,0,60,0.002774,0,9.29392,0,0,1.01,9,202,0,34,1,101,0,0,561,0,99,0.002922,0.014803,0.006103,2.02,2.65,107,2.03,80,9,7,0,1.04,0,15.67,0.1853,1.01,14,0.016155,0.005924,0.006133,9,26,0.116034,2.09,0.368531,0.006273,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
5,0,0,1,0,0,0.296452,0,0,0,6.45512,0,0,0,1,0,0,136,0,0,0.209384,0,0.000722,0,1,1831,0,44,2,0,0,0,946,1.07,398,0,0,0.004154,3.13,0,1,4.76,5,3,4,0,0,0,3.13,0.030019,3.26,4,0.00908,0.011815,0.001623,46,38,0.00852,2.85,0.084371,0,clean
0,0.003085,0.013754,4,0,2.05,0.020627,0.003006,1.01,0.011013,1.49003,0,0,1.02,0,0,0,23,0,2.03,0.121386,0,0.002607,2.12,7,79,5,6,5,1,0,1.02,15,1.01,36,0.014626,0.011029,0.014321,2.04,1.09,7,2.2,3,0,3,0,1.03,0.001232,2.04,0.043518,2.2,4,0.012984,0.029762,0.014438,53,1,0.016642,2.53,0.116244,0.003574,clean
0,0,0,1,0,0,0.001542,0,0,0,4.46389,0,0,0,0,0,0,7,0,0,9.17814,0,0,0,0,23,1,6,2,1,0,0,15,0,7,0,0,0,0,0,1,0,2,3,2,0,0,0,0,0.14921,3.19,4,0,0.012186,0,28,5,0,0,0.211039,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.002227,0,0,0,4.70448,0,0,0,0,0,0,4,0,0,9.20262,0,0,1.01,2,14,0,3,1,0,0,0,3,0,11,0.003483,0,0.003498,1.01,0,2,1.02,0,2,0,0,0,0,1.01,0.158927,0,4,0.003393,0,0.003418,0,2,0.003604,1.04,0.253072,0,clean
0,0,0,2,0,1.01,0.003644,0,0,0.010189,9.63232,0,0,0,0,0,0,3,0,1.01,9.33773,0,0,0,1,12,0,2,1,1,0,0,1,0,6,0,0.010354,0.010642,0,0,1,1.01,2,6,1,0,0,0,0,0.171027,0,9,0,0,0.000884,0,2,0,2.02,0.269929,0,clean
