@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,0,0,0.25,0,0,0,0.6,0,0,24.4,5,3,0
1,0,35,0.851852,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
2,0,1,2,0,0,0.875,0.75,0,0,9,1,0.5,0
1,1,13,0.75,1,0,0,0.375,0,0,31.571429,20,3.4286,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,0.583333,1,1,0,0.314286,0,0,6.285714,2,1.1429,0
3,0,3,2,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,0
1,0,15,2,0,0,0,0.458333,0,0,0,1,1,0
1,0,231,2,0,0,0,0.204545,0,0,0,1,1,0
3,0,3,1.5,0,0,1,0.555556,0,0,15,0,0,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,42,5,1.5,0
1,0,22,0.8125,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
2,0,4,0.8125,1,0,0.5,0.5,0,0,60.2,22,5.4,0
2,0,41,0.9,1,0,0.357143,0.38,2,3,49.818182,9,2.7273,0
1,0,27,0.791209,1,2,0,0.4,0,0,18.5,7,2,1
1,0,87,0.845588,1,3,0,0.227941,0,0,13,7,1.5,1
1,0,30,0.625,1,0,0,0.196429,0,0,60.666667,6,2.3333,1
2,0,299,0.898707,1,2,0.317073,0.172414,0,0,18.266667,22,2.0333,1
1,0,1,0.5,1,0,0,0.5,0,0,5.666667,1,0.3333,1
1,0,1,2,0,0,0,0.5,0,0,30.5,7,3.5,1
