@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-2.357311,-2.040831,-3.69044,1.522498,3.842402,-0.154638,-2.509381,1.926217,-4.628899,1.034896,0.995223,1.125133,-0.225591,-0.457949,-1.361597,1.5302,-0.174857,-0.780135,0.898398,-0.82969,-0.985832,0.799444,-0.111434,0.075518,-0.146194,clean
2.702813,-0.077123,0.134368,0.71331,-0.781732,-0.404953,-0.348297,0.487448,-0.124741,-0.002415,0.068582,1.015528,0.485463,0.000086,-0.063002,-0.249814,-0.206262,-0.167992,-0.114947,-0.145191,-0.160715,0.213927,-0.210346,-0.134997,0.01796,clean
2.127873,0.00387,0.148385,0.669059,-0.855915,0.229196,0.619796,-0.462936,-0.452057,0.193875,0.200288,1.061525,0.560903,0.157017,-0.062936,-0.343528,-0.324242,0.111948,0.085953,0.029085,-0.078505,0.11133,0.620949,0.195201,0.116486,clean
1.86579,-0.068788,-0.764443,0.381827,-0.542282,0.146684,0.163709,-0.772416,-0.703556,-0.381111,-0.551942,-0.316326,-0.252484,-0.320383,-0.577884,0.079115,-0.168029,0.420393,0.3909,0.450715,0.427528,0.549552,0.875223,-0.413533,-0.162425,clean
1.399753,0.449008,-0.052448,-0.109707,-0.593795,0.445859,0.500302,-0.862165,-0.696443,0.372453,0.13446,-0.02169,-0.549377,0.52933,-0.105214,-0.022621,-0.401589,0.302651,0.289174,-0.046268,0.353233,-0.058463,0.029702,-0.125752,0.030413,clean
2.065612,-0.253416,-2.069838,-1.661361,-0.332551,-0.021424,-0.77877,-0.129112,-0.858936,-0.951159,-1.755287,-1.483458,-1.554874,0.608091,-0.958255,0.991492,-0.893058,0.077807,0.778422,0.133009,-0.535017,0.197634,-0.390506,0.697003,-0.107075,clean
-0.101593,-3.919525,2.408378,-0.448645,0.122888,1.763884,-1.458863,0.599388,1.101158,-0.648947,-1.237156,0.32355,0.339559,-0.324094,-0.138557,0.018256,0.327111,-0.060683,0.100865,0.162023,-0.276145,-0.177325,0.514771,-0.254682,-0.170284,clean
-7.778503,-2.607913,2.382386,-0.00524,-1.20224,2.497668,-1.292586,0.818435,0.706236,-0.227214,2.043002,-0.085002,-1.535012,-1.02476,2.65715,0.732801,0.416608,-1.499194,-0.102902,0.072079,0.389287,-1.498214,0.678449,-0.26324,0.196366,clean
-5.053259,-0.505382,1.912319,-0.495037,0.231206,-0.142621,1.778035,-0.118161,1.555291,-1.387722,1.64088,0.098437,-1.347327,-0.680093,0.933525,0.510824,0.631456,-0.3258,-0.619224,0.139724,-0.138032,-0.385089,-0.167831,0.855556,0.750355,clean
2.223405,0.088971,0.054877,0.390078,-0.210102,-0.022575,-0.599652,0.62458,0.530512,-1.205566,0.38073,-0.213879,0.061605,0.036577,0.110167,0.127932,-0.095796,0.108483,-0.175182,-0.21124,-0.38967,0.094862,0.150272,-0.235914,-0.145767,clean
2.565501,0.426248,0.671042,1.064298,-0.317876,-0.325021,-0.455407,-0.106301,-0.223019,0.518223,-0.372725,-0.592453,0.020962,-0.211482,0.178571,-0.711469,0.097353,0.383118,-0.260734,0.242118,0.256015,-0.066185,-0.012448,-0.260471,-0.221594,clean
2.283161,0.152844,0.357446,0.335482,-0.532802,-0.165705,-0.431299,0.53497,-0.188263,-0.001923,0.493619,0.709265,0.204183,0.612413,0.124271,-0.21186,-0.348603,-0.205241,0.043431,-0.121669,0.179724,0.255312,-0.424144,-0.166984,0.070066,clean
2.052668,0.050814,0.084648,0.383849,-0.205609,0.066212,-0.586015,0.682377,0.785923,-1.418204,0.528457,-0.210385,-0.040925,-0.215222,0.149966,0.230122,-0.06242,0.239144,-0.340033,-0.506896,-0.458795,-0.050253,0.043555,-0.183992,-0.341075,clean
1.013465,0.094622,-1.533767,-1.389022,0.147577,0.548115,-0.352847,0.440879,0.050321,-2.099233,-1.375507,-3.055371,0.124502,-1.010802,1.094429,-0.563262,-0.014128,-0.043503,0.041384,-0.864302,-0.64474,0.043007,-0.13099,-0.041851,-0.374793,clean
2.205696,0.242198,0.564538,1.180243,-0.539127,-0.039591,-0.14758,0.17114,-0.118411,-0.353245,0.374737,0.076459,0.756088,0.384737,0.564825,-0.549477,0.436627,-0.398314,0.228663,0.445363,-0.305302,0.404347,0.287519,0.128374,0.214432,clean
2.263033,0.196047,0.392903,0.496661,-0.672497,-0.209182,-0.326459,0.487182,0.031068,-0.036262,0.378016,0.823424,0.214479,0.389283,0.084031,-0.246288,0.051753,-0.252045,0.118001,-0.04018,-0.136173,0.511563,-0.14242,-0.137248,0.081101,clean
-0.23331,-2.804321,2.79156,-0.944727,0.448174,-2.688838,0.591328,0.661281,-0.271847,0.304857,0.481856,0.803393,-0.203573,0.057579,0.531838,0.190228,-0.513606,-0.898183,0.230569,0.520476,0.80236,0.233539,0.306766,0.424131,-2.917926,clean
1.302504,0.604573,-1.13519,-1.832665,0.857013,-1.287284,-2.433154,-2.596428,2.588652,0.999,1.386406,-0.495246,0.774756,0.350811,-0.106283,0.878195,-0.088197,-0.54217,0.929326,0.31204,0.535372,0.812987,0.234133,-0.331504,-0.131632,clean
2.330724,-1.254586,-0.42523,-0.63379,-0.120774,0.027147,-1.374673,-0.280408,0.249226,-1.005468,-2.033541,-1.225221,-0.965035,-0.543732,-0.930642,0.556569,-0.250905,0.36884,0.229854,0.056126,-0.023967,0.419934,0.880498,-1.775212,-0.22521,clean
-0.884627,-3.687654,2.286335,-1.372576,-0.780399,2.143857,0.461073,-1.468032,0.253852,0.527857,-1.177012,0.542134,-0.591603,0.432167,-0.314727,-0.444076,-0.435107,0.916781,0.683122,0.026807,0.549004,0.391997,-0.569457,-0.08319,-0.536547,clean
-4.902885,-0.448893,0.384745,0.52331,-2.656619,1.818866,0.118063,-0.351196,-0.06964,-2.884529,2.744995,-0.512906,1.814813,-0.994257,1.501692,0.330024,0.035913,0.431371,0.724168,-0.460965,-1.69301,-1.338208,-0.170141,-0.132554,-0.960034,clean
-2.864402,10.395204,5.587957,-7.682552,5.818522,0.220846,1.167816,0.685953,-1.300745,0.675381,-2.375143,1.706634,4.188056,-2.320221,-0.578435,-0.26456,-4.145573,-0.264994,0.46635,1.19995,-0.421296,0.330771,-0.225424,-0.919622,-0.013935,clean
-8.073268,0.92519,-2.139481,5.133403,7.179741,-0.180673,0.694345,-0.824136,0.264187,-0.331502,-0.543067,1.136799,-2.196732,2.20071,-0.918634,-4.188435,-0.897679,0.799197,0.878714,-2.060696,1.046994,-2.58363,1.485475,-0.744939,0.31513,clean
-8.380013,-1.327188,-3.562921,4.907376,4.242202,-0.168571,0.892312,-0.678358,0.956668,-2.784624,-1.66628,2.009868,-1.215745,0.871111,-2.075307,-3.436778,-1.180068,0.270158,0.912557,-2.130621,1.323031,-3.419751,0.280037,-0.437003,0.538606,clean
0.827461,0.107137,0.190224,0.594902,-1.223055,0.655536,0.809825,-0.657585,-0.175063,-0.57171,0.767404,0.567621,0.816207,0.643783,0.15282,-0.384515,0.026341,-0.168664,0.741041,-0.170031,-0.507123,-0.077626,0.579292,0.084528,0.120936,clean
2.232177,0.815994,0.939922,1.0294,-0.092166,0.038574,0.016274,0.476027,0.367232,1.248773,0.135585,-1.523287,0.056276,0.005592,-0.500248,-0.771735,0.362248,0.354049,0.245273,0.539033,-0.167876,-0.420879,0.053351,-0.406291,-0.180465,clean
-1.87495,0.046479,-0.037081,1.290761,-2.063783,-1.755273,0.046169,1.952709,1.121214,1.637369,-1.474819,0.371844,0.011837,-0.159598,0.379022,1.644902,-0.427378,-0.316507,-0.525139,0.09687,-0.363767,0.257739,0.484606,0.80255,0.282277,clean
-0.177551,-1.755548,2.054762,-0.741979,-0.656528,0.077881,-1.04476,0.493549,-0.070674,0.158773,-0.063272,0.752372,-0.124745,0.554886,0.028546,-0.125997,-0.164154,-0.278439,0.29863,-0.293247,0.513915,-0.295427,-0.345501,0.206309,-0.813252,clean
-0.68089,-0.490324,-0.12061,-0.737864,-1.1389,1.406625,1.027479,-2.042591,-1.57015,0.637737,-0.128971,-0.048114,-0.745943,0.574103,0.278015,0.016535,-0.667638,0.936006,0.380758,-0.068675,0.221147,-0.404012,-0.124103,0.268658,0.803099,clean
2.052085,-0.531248,-3.532205,-3.455928,0.110999,0.055937,-0.427363,1.776987,-0.309706,-0.338278,-1.094614,0.02726,-0.76815,2.10763,0.048698,-0.464983,1.638623,1.053015,-1.06671,1.575049,-0.365037,-0.289226,0.39272,0.228036,-1.192794,clean
