@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0.333333,0,0,47.75,1,0.75,0
0,0.859375,0.761905,1,0.138889,0.257576,1,1,126.333333,32,5.6061,0
0,0,1,1,0.962264,0.5,2,2,33.333333,5,2,0
0,0.8819,0.684211,1,0.478873,0.176829,1,5,31.142857,12,1.9286,0
0,0.458333,1,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
0,0.777778,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
0,0,1,0,0.818182,0.666667,0,0,9.666667,1,0.6667,0
0,2,0,0,1,1,0,0,3,0,0,0
0,2,0,0,0,0.533333,0,0,0,1,1,0
0,0.761905,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
0,2,0,0,0.888889,0.407407,3,8,10.555556,2,1.6667,0
0,2,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
0,1,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
0,0.84689,1,4,0.660714,0.25,1,1,39.05,25,3.05,0
0,2,0,0,0.980392,1,1,2,26.5,4,2,0
0,1.5,1,0,0.960784,1,2,3,53,11,4,0
0,0.809524,1,1,0,0.309091,0,0,16.045455,8,1.7273,0
0,0.666667,1,0,0.902439,0.533333,1,1,18.2,1,0.8,0
0,1.5,0,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0,0.444444,0,0,0,1,1,0
0,0.618182,1,0,0.770833,0.238095,0,0,47,20,3.4167,0
0,1.242424,1,0,0.888889,0.5,1,3,79.333333,12,5.6667,0
0,0.714286,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
0,0.571429,1,0,0.823529,0.375,2,5,21,4,1.125,0
0,2,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
0,0.84,0.5,0,0.791667,0.215909,1,4,33.636364,8,2.7273,0
0,0.65,1,0,0.91,0.327273,2,10,13.909091,3,1.2727,1
0,0.849817,1,3,0.787879,0.309091,2,2,36.454545,5,1.2273,1
0,0.8,0.5,0,0.880952,0.266667,1,1,37.166667,1,0.8333,1
