@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.914322,0.565217,6,0.216327,1
0,0.8,0.5,0,0.309091,1
0,0.863636,1,0,0.214286,1
0,0.083333,1,2,0.428571,1
0,0.75,0.8,0,0.218487,1
4,2,0,0,0.666667,1
0,0.925926,0.333333,0,0.32,1
0,0.98,0.2,0,0.309091,1
0,0.090909,0,1,0.316667,1
0,0.833333,0.75,0,0.28,1
0,0.867725,0.944444,8,0.251938,1
0,1.018519,0,0,0.192208,1
0,0.833333,0.5,0,0.266667,1
0,2,0,0,0.296296,1
0,0.428571,1,0,0.425,1
0,0.8,0.5,0,0.257576,1
0,0.8125,0.571429,2,0.254902,1
0,0.851852,0.333333,0,0.228571,1
0,0.767857,0.833333,0,0.172414,1
0,2,0,0,1,1
1,0.916667,0,1,0.327273,1
0,0.926471,0.470588,4,0.129167,1
1,0.929012,0.518519,6,0.252252,1
0,0.8,0.5,0,0.309091,1
0,0.928571,0.333333,0,0.306667,1
0,1.142857,0,0,0.325,1
0,0.796875,0,1,0.243697,1
0,1.357143,0,0,0.5,1
0,0.333333,1,0,0.5,0
2,0.611111,1,2,0.325,0
0,1.125,0,0,0.259259,0
0,2,0,0,1,0
0,1.2,0,0,0.333333,0
0,2,0,0,1,0
0,0.333333,1,0,0.333333,0
0,0,0,0,0.916667,0
0,2,0,0,1,0
0,2,0,0,0.75,0
0,0.125,0,0,0.259259,0
0,2,0,0,0.314815,0
0,1.333333,0,0,0.625,0
0,0,0,0,0.666667,0
0,0.266667,1,0,0.1875,0
1,1.272727,0.036364,0,0.5,0
