@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,0.833333,7,0
0,0,1,4,0
2,1,0.076352,15.853659,0
0,0,1,26.5,0
0,0,1,10.5,0
0,0,0,2052,0
0,0,1,0,0
0,0,0.75,22.25,0
0,0,0.4,11.5,0
0,1,0.26,64.818182,0
0,0,0.533333,12.6,0
0,0,0.444444,38,0
0,0,1,3,0
0,2,0.392857,27.142857,0
0,0,0.342857,19,0
0,0,1,0,0
0,0,1,0,0
1,2,0.212963,32.333333,0
0,0,0.75,2.5,0
0,1,0.4,13.1,0
0,1,0.325,37.75,0
0,0,0.666667,0,0
0,0,1,0,0
0,2,0.666667,86.333333,0
0,1,0.666667,6.5,0
0,0,1,21,0
8,9,0.230159,45.105263,1
0,2,0.232143,30.333333,1
0,0,0.833333,13.166667,1
