@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,16,2,10,0.670455,4,0.197917,0,32.666667,1,1
1,0,282,1,4,0.720301,1,0.405714,0,77.777778,102,1
1,1,888,1,29,0.873874,11,0.13273,0,52.711538,23,1
1,2,3,18,1,2,0,1,0,1.333333,1,1
2,0,1,3,17,0.346154,1,0.202381,3,10.071429,1,1
2,0,0,1,6,0.384615,0,0.171429,5,21.571429,6,1
1,0,62,2,6,0.686667,6,0.28125,0,27.1875,4,1
1,4,1504,66,16,0.867347,3,0.115288,0,11.578947,12,1
2,0,0,1,5,0.52381,1,0.3,3,12.125,1,1
3,0,1,1,4,0.5,0,0.75,0,31,1,0
2,0,0,1,8,0.291667,2,0.259259,3,36.444444,11,0
1,0,0,0,4,0.388889,0,0.34,0,26.6,5,0
1,0,15,11,0,2,0,0.375,0,0,1,0
2,2,1,2,8,0.333333,1,0.342857,3,18,5,0
3,0,1,1,3,2,0,0.75,0,9.5,1,0
2,0,0,1,5,0.5,0,0.333333,0,26.857143,1,0
2,0,0,0,5,0.444444,0,0.3,3,29.8,13,0
3,2,4,2,2,0.857143,0,0.583333,0,27.75,1,0
2,0,1,0,3,2,0,0.666667,0,4,1,0
