@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.787879,0,1,0.375,1
0,1.047118,0.019048,2,0.161538,1
0,0.805556,0.666667,0,0.4,1
0,0.818182,0.5,0,0.5,1
0,0.818182,0.5,0,0.4,1
0,1.125,0,0,0.333333,1
0,0.946779,0.352941,0,0.443182,1
0,0.85,0.5,0,0.418182,1
0,0.775862,0.833333,0,0.216667,1
0,0.883333,0.6,0,0.5,1
0,0.8,0.5,0,0.431818,1
0,0.666667,0.5,0,0.525,1
0,0.722222,1,0,0.166667,1
0,0.818182,0.5,0,0.4,1
0,0,1,2,0.5625,1
0,0.976667,0.133333,1,0.253968,1
0,0.818182,0.5,0,0.5,1
0,1.111111,0.5,0,0.32,1
0,0.920635,0.4,2,0.253247,1
0,0.6875,1,0,0.333333,1
0,0.818182,0.5,0,0.5,1
16,1,0.25,0,0.283333,1
0,0.818182,0.5,0,0.4,1
0,1.125,0,0,0.555556,1
3,2,0,0,0.6875,1
0,0.333333,1,0,0.466667,0
2,0.611111,1,2,0.325,0
0,2,0,0,0.583333,0
0,0.5,1,1,0.7,0
0,0.757576,0.333333,0,0.277778,0
0,2,0,0,0.296296,0
0,0.821429,1,6,0.583333,0
0,1.125,0.25,0,0.583333,0
0,0.833333,0.666667,0,0.333333,0
0,0.5,1,0,0.6,0
2,0.818182,0,0,0.708333,0
0,2,0,0,0.466667,0
0,2,0,0,0.5,0
