@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0.287879,24.545455,0
0,0,1,0,0
0,0,0.5,5.666667,0
0,1,0.311111,27.333333,0
0,0,0.342857,19.857143,0
0,0,0.197531,20.392857,0
0,1,0.284211,17.45,0
5,1,0.4375,3.25,0
0,4,0.314815,13.592593,0
0,1,0.4,13.1,0
0,0,0.75,31,0
0,0,0.44,15,0
0,0,0.555556,9.333333,0
0,0,0.666667,8.333333,0
0,0,0.555556,10.666667,0
0,1,0.333333,9.785714,0
0,0,0.242188,21.3125,0
1,3,0.223214,10.866667,0
0,0,0.180556,22.625,0
0,0,0.407407,10.555556,0
0,0,0.533333,12.6,0
0,1,0.3,15.3,0
0,0,0.166667,45.875,0
0,0,1,123,0
1,0,0.9,25.2,0
0,0,0.3125,21.375,0
1,2,0.166667,20.925926,1
0,0,0.75,8.5,1
0,0,0.266667,37.166667,1
