@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.284211,17.45,0
0,0,0.666667,9.666667,0
0,0,0.47619,38.714286,0
2,4,0.19375,45.625,0
0,0,1,0,0
0,0,0.277778,43.733333,0
5,0,0.5,5.333333,0
0,0,1,0,0
0,2,0.317241,18.206897,0
0,0,1,4,0
0,0,1,48,0
0,0,0.180556,22.625,0
0,0,0.293651,27.857143,0
0,0,0.333333,29,0
2,1,0.076352,15.853659,0
0,0,0.518519,8.333333,0
1,0,0.7,5,0
5,0,0.114583,5.055556,0
0,6,0.206349,11.125,0
0,1,0.666667,20.333333,0
0,0,1,11.333333,0
0,0,0.3125,21.375,0
0,0,0.722222,0,0
0,0,0.444444,38,0
1,0,0.533333,9.6,0
10,1,0.45,5.4,0
0,2,0.22619,33.095238,1
1,0,0.271605,49.222222,1
0,0,0.327273,13.909091,1
0,0,0.833333,13.166667,1
