@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,27,18,1,1,6,0.428571,1,0,0,0.314286,0,0,68.875,8,2.5,1
2,0,8,0,1,3,3,0,1,0,0.666667,0.833333,0,0,13,1,0.6667,1
2,0,22,0,10,6,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
2,0,64,171,12,11,22,0.769231,1,0,0.333333,0.102564,2,6,15.222222,12,1.5926,1
1,6,4,3,12,1,3,2,0,0,0,0.666667,0,0,1.666667,1,0.6667,1
1,0,22,61,11,1,13,0.692308,0,3,0,0.320513,0,0,11.285714,3,0.7143,1
2,1,20,9,5,7,6,0.5,0,1,0.666667,0.265306,2,3,9.428571,4,1.2857,1
1,3,7,15,6,2,6,2,0,0,0,0.444444,1,1,1,1,0.8333,1
1,0,4,3,4,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,1
2,0,15,0,0,8,6,0.5,0.5,0,0.666667,0.333333,0,0,8.285714,1,0.1429,1
2,0,13,0,1,2,7,0.5,0.875,1,0.666667,0.3,1,4,23.5,2,1,1
1,0,2,0,1,3,0,2,0,3,0,1,0,0,48,0,0,1
2,0,4,1,0,3,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,1
3,0,22,9,2,6,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
1,0,5,10,20,0,5,2,0,0,0,0.6,0,0,0,1,1,0
3,0,24,69,0,13,12,0.96337,0.571429,0,0.454545,0.205128,0,0,49.142857,1,0.8571,0
1,1,46,0,2,12,7,0.690476,1,2,0,0.309524,0,0,49,1,0.8571,0
1,0,5,1,2,0,1,2,0,0,0,0.5,0,0,17,4,2,0
1,0,25,22,1,0,6,0.428571,1,0,0,0.178571,0,0,14.625,5,1.375,0
2,5,7,10,12,6,4,2,0,0,0.75,0.466667,1,1,1.8,1,0.8,0
1,0,25,3,1,1,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
1,0,12,66,3,0,12,2,0,0,0,0.583333,0,0,0,1,1,0
2,0,12,3,1,4,5,2,0,0,0.666667,0.305556,1,1,5,1,0.8333,0
3,0,7,3,0,4,3,2,0,0,0.714286,0.555556,2,3,5.666667,1,0.6667,0
