@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.959184,0.833333,1,5,7.333333,2,1,0
3,0,0,1,0,0.919355,0.375,0,0,9.833333,2,1,0
1,0,2,0,0,0,0.333333,0,0,43.333333,4,1.6667,0
1,0,2,0,0,0,0.5,0,0,6.5,1,0.5,0
1,0,0.666667,0,1,0,0.277778,0,0,20.857143,2,1,0
4,0,0.333333,1,0,0.875,0.4,2,2,8.25,1,0.75,0
1,0,0.666667,0,1,0,0.333333,0,0,23.166667,2,1,0
4,0,0.333333,0,0,0.953488,0.357143,1,3,18.75,2,0.75,0
1,0,0.792308,0,5,0,0.35,0,0,13.636364,7,2,1
1,8,0.904762,0.875,5,0,0.201299,0,0,7.409091,4,1.3636,1
2,0,0.938034,0.055556,2,0.418605,0.240741,2,3,19.259259,10,1.8519,1
