@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0.458333,0,0,14.5,3,1.25,0
1,0,3,0,0.4,0,0,11.25,1,0.75,0
2,0,1,0.65,0.3,1,1,7.375,2,1,0
2,0,2,0.565217,0.194805,1,1,13.666667,3,1.0833,0
2,0,0,0.72,0.4375,1,4,16.125,3,1.25,0
1,1,0,0,1,0,0,5.5,1,0.75,0
1,0,1,0,0.363636,0,0,10.181818,3,1.2727,0
2,0,0,0.666667,1,1,1,101.666667,1,0.6667,0
5,1,1,0.9,0.4,0,0,11.8,3,1,0
6,0,0,0.954545,0.6,1,1,19.5,3,1.5,0
5,0,0,1,1,0,0,12,0,0,0
3,0,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
1,1,2,0,0.222222,0,0,11.2,4,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.285714,0,0,22,2,1,0
3,0,2,0.65625,0.191667,1,1,10.5,2,1,0
3,0,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,1,1,0
2,0,4,0.857143,0.444444,1,1,12,1,0.5,0
1,0,0,0,0.833333,0,0,5,1,0.6667,0
3,0,0,0.826087,0.4,0,0,31.2,1,0.8,0
2,0,0,0.666667,1,1,1,109,1,0.6667,0
1,3,0,0,0.625,0,0,6.5,1,0.75,0
3,0,1,0.782609,0.444444,1,1,11.5,2,1,0
1,0,0,0,0,0,0,0,0,0,0
3,0,2,0.88,0.375,1,1,13,1,0.6,0
4,0,2,0.809524,0.296296,2,4,20.5,3,1.1,0
4,0,0,0.861111,0.366667,0,0,10.5,1,0.8333,0
1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,0.75,0,0,15,1,0.5,0
1,0,0,0,0.5,0,0,9,1,0.6667,0
2,0,2,0.404762,0.144231,1,2,10.407407,2,1.037,0
1,0,1,0,0.407407,0,0,7.444444,1,0.8889,0
1,0,0,0,0,0,0,0,0,0,0
3,0,0,0.958333,0.666667,1,1,7.5,1,0.5,0
1,0,1,0,0.5,0,0,7,2,1.1667,0
2,0,0,0.35,0.246032,1,2,30.533333,8,2.3333,0
1,6,0,0,0.5625,0,0,8.25,2,1,0
1,0,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,0,0,0.5,0,0,7,3,1.5,1
3,0,1,0.875,0.4375,0,0,9,1,0.75,1
1,0,0,0,1,0,0,0,1,1,1
2,2,5,0.464286,0.179688,1,1,13.529412,2,1,1
3,0,0,0.971429,0.416667,2,3,6,1,0.5,1
2,0,2,0.722222,0.416667,1,1,12.833333,1,0.8333,1
3,0,0,0.980769,0.4,1,2,8.2,1,0.4,1
2,0,9,0.631579,0.375,1,1,24.555556,4,1.8889,1
2,2,0,0.8125,0.5625,0,0,20.25,2,1.25,1
2,7,1,0.911765,0.230769,1,5,9.307692,2,0.8462,1
2,10,1,0.94898,0.5,1,5,8.285714,3,1.1429,1
1,0,3,0,0.205882,0,0,12.055556,5,1.3889,1
1,11,3,0,0.067131,0,0,9.712766,2,1.0745,1
2,0,3,0.684211,0.371429,1,1,26.5,2,1,1
1,0,0,0,0.311111,0,0,0,1,1,1
1,0,0,0,0.214815,0,0,30.333333,3,1.1333,1
1,0,0,0,1,0,0,0,1,1,1
2,0,1,0.869159,0.294118,1,4,7.058824,3,1,1
1,0,2,0,0.418182,0,0,38.416667,17,3.25,1
2,0,3,0.923077,0.333333,0,0,9.142857,2,0.8571,1
2,0,0,0.885714,0.3,1,4,8.714286,1,0.8571,1
