@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,65,0,0.355769,1,0,0,0.404762,0,0,13.214286,3,1.1429,0
1,0,1,0,0.5,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,112,7,0.907738,0.357143,1,0,0.239583,0,0,44.84,29,2.96,0
2,0,190,0,0.794444,0.888889,1,0.366667,0.292857,1,3,35.047619,10,1.9524,0
5,0,66,0,2,0,0,0.938889,0.472222,1,1,4.583333,1,0.9167,0
2,2,4,5,0.666667,1,0,0.4,0.666667,0,0,13.75,2,1.25,0
1,1,4,2,0.5,1,0,0,0.4,0,0,8.4,3,1.2,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
4,2,6,0,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,8,11,0.625,0.5,1,0,0.342857,0,0,26.6,1,0.8,0
1,0,28,1,0.875,1,2,0,0.481481,0,0,5.222222,2,1.1111,0
1,0,6,0,2,0,0,0,0.375,0,0,17,2,1.5,0
1,0,45,0,0.725275,0.714286,0,0,0.307692,1,1,18.285714,7,1.7143,0
1,0,21,8,2,0,0,0,0.285714,0,0,146.714286,10,4.8571,0
3,0,0,0,0.858333,0.5,1,0.660714,0.375,1,1,9.809524,2,1,0
1,2,6,8,2,0,0,0,0.375,0,0,5.75,1,0.75,0
1,0,15,2,0.755556,1,1,0,0.233333,1,1,12.3,6,1.9,0
1,0,20,1,0.464286,1,1,0,0.34375,1,1,16.125,6,1.625,0
1,0,31,4,0.8,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
2,0,0,2,1,0.5,1,0.923077,0.75,0,0,5,1,0.5,0
1,0,0,11,1,1,3,0,0.583333,0,0,64,6,3.3333,0
2,0,0,1,2,0,0,1,1,0,0,3,0,0,0
2,0,0,3,0,1,0,0.75,0.5,0,0,17.666667,2,1,0
2,2,10,5,0.583333,1,2,0.466667,0.259259,1,1,12.444444,2,1,0
1,0,0,14,0,1,2,0,0.6,0,0,161,13,6.5,0
1,0,234,4,0.591667,1,1,0,0.32,0,0,9.08,2,1.16,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0,0.333333,1,1,0.8125,0.583333,1,2,9,1,0.75,0
1,0,15,6,0.75,0.5,1,0,0.333333,0,0,39.857143,5,1.5714,0
1,0,0,15,0.25,1,1,0,0.253846,0,0,82.769231,14,2.8462,0
1,0,1,0,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,10,0.545455,1,1,0,0.243056,0,0,35.75,6,2.6667,1
4,0,200,0,0.854167,1,0,0.736264,0.38,0,0,25.32,13,1.92,1
1,0,78,0,0.972222,0.333333,0,0,0.192308,0,0,107,8,2.3077,1
2,0,0,20,0.761905,1,2,0.447368,0.331169,1,2,73.363636,16,2.8636,1
