@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,48,5,17,7,0.869048,530,1,1,0.981955,0.241758,4,7,39.230769,10,2.0769,1
6,0,24,3,5,8,0.857143,74,1,2,0.989264,0.625,1,1,8,1,0.875,1
1,2,33,16,1,8,0.8,90,0,0,0,0.386364,0,0,6.818182,1,0.7273,1
6,0,28,3,6,1,0.397727,573,1,2,0.983655,0.5,1,3,45.416667,2,1.1667,1
1,0,40,15,6,13,0.733333,268,1,3,0,0.338462,0,0,19.230769,5,2.1538,1
1,0,0,6,0,0,2,21,0,1,0,1,0,0,15,0,0,1
1,0,0,5,1,2,1.761905,52,0,3,0,0.625,0,0,14.5,1,0.5,1
6,0,1,1,3,3,0.5,302,1,1,0.996988,1,2,4,95.333333,2,1.3333,0
3,0,8,0,4,5,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
2,0,1,5,5,1,2,30,0,0,0.947368,0.625,0,0,14,1,0.5,0
1,0,0,3,2,9,0.5,111,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
2,0,1,3,6,1,1,54,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
2,0,1,2,10,2,0.875,132,0,2,0.9,0.555556,1,3,41.666667,1,0.6667,0
8,0,1,2,8,2,2,126,0,0,0.998836,0.75,3,4,62,9,4.5,0
2,0,19,8,8,6,0.333333,52,0,0,0.75,0.457143,1,1,6.285714,1,0.8571,0
1,3,15,3,1,6,2,49,0,0,0,0.416667,0,0,7.166667,2,1.5,0
2,0,24,3,2,7,0.818182,253,0.666667,0,0.592593,0.395833,1,2,19.833333,4,1.5833,0
4,0,23,2,2,10,0.533333,504,0.333333,1,0.764706,0.272727,2,4,44.272727,14,3.2727,0
2,0,11,2,13,3,0.914286,1460,0.333333,3,0.333333,0.236364,0,0,129.818182,19,5.4545,0
2,0,3,1,3,0,1.0625,288,0,0,0.636364,0.285714,1,2,44.333333,25,5.1667,0
2,0,4,1,4,2,0.833333,108,0,0,0.769231,0.4,0,0,25.5,3,1.75,0
2,0,0,2,7,6,0.285714,163,1,0,0.695652,0.40625,1,2,19.25,2,1.375,0
1,0,0,1,47,83,0.722069,23683,0.8,8,0,0.183866,0,0,57.127764,28,4.8894,0
2,0,6,2,0,3,2,83,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
7,0,98,3,4,4,0.875,629,1,0,0.977545,0.1875,1,3,35.352941,5,1.1765,0
6,0,2,3,6,1,0.8,202,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
2,0,0,1,3,0,0.444444,80,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
2,0,10,2,13,1,1.071429,159,0,0,0.818182,0.72,0,0,29.4,1,0.8,0
2,0,1,1,11,1,1.125,138,0.625,4,0.947368,0.625,1,1,64,1,0.5,0
2,0,1,2,5,2,1,22,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
1,0,3,29,0,3,1.5,4,0,0,0,0.833333,0,0,0,1,1,0
