@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.4375,13.583333,0
0,0,0,0
0,0.6,4.6,0
0,0.45,4.6,0
0,0,0,0
0,0.638889,0,0
1,0.285714,12.25,0
0,0.275,72.5,0
0,0.487179,0,0
0,0.388889,4.592593,0
0,0.314286,4.619048,0
0,0.291667,66.416667,0
0,0.295652,5.478261,0
0,0.5,0,0
0,0.75,0,0
0,0.294737,5.026316,0
0,0.6875,0,0
1,0.555556,3,0
0,0.666667,5.333333,0
0,0.521739,4.521739,0
0,0,0,0
0,0.4375,6.75,0
0,0.75,0,0
0,0.214286,12.027778,0
0,1,306.333333,0
0,0.555556,4.555556,0
0,0.355263,0,0
0,0.75,0,0
0,0.75,0,0
0,0.55,14.2,0
0,0.444444,6.5,0
0,0.428571,4.571429,0
0,0.189815,105,0
0,1,0,0
0,0.375,0,0
0,0.285714,1.222222,0
0,0.75,0,0
0,0.188889,86,0
0,0.4,5.4,1
0,0.5,24.25,1
0,0.455882,0,1
0,0.5,13.5,1
0,0.583333,5.25,1
0,0.528846,26.730769,1
1,0.325,10.3,1
