@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,4,3,0,0.027723,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,3,0,0.009791,buggy
0,0,2,2.05,0.02552,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.012165,buggy
0,0,2,2.05,0.026458,buggy
0,1,2,1.01,0.001915,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0.010786,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0,buggy
0,0,2,0,0.005924,buggy
0,1,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,0,2,0,0.002778,clean
1,0,2,2.05,0.041678,clean
7,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,3,0,0.037515,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,21,2,0,0.012023,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.012459,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,0,1,0,0.004746,clean
0,1,2,0,0.001058,clean
0,1,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.010847,clean
1,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,1.01,0.01488,clean
0,0,1,0,0.009791,clean
19,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
2,0,1,0,0.005924,clean
0,0,1,0,0.002024,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
