@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.14,7,25.9,70.51,0,3,3,0,7,false
3,6,0.02,46.67,47.58,5756.11,12,25,31,0,36,false
1,1,0.27,3.75,12.68,9.91,3,1,1,0,5,false
3,10,0.02,43.66,81.52,8635.06,30,19,40,0,33,false
1,1,0.4,2.5,7.86,2.73,0,0,0,0,5,false
1,1,0.07,15.21,33.99,436.87,8,14,8,0,17,false
7,2,0.03,38.79,49.14,4106.85,3,8,6,0,29,false
1,1,0.25,4,14.8,13.16,1,7,5,0,8,false
1,1,0.4,2.5,7.86,2.73,0,0,0,0,5,false
1,1,0.67,1.5,7.74,0.97,1,1,2,0,3,false
1,1,0.67,1.5,10.84,1.35,0,0,0,0,3,false
1,6,0.02,48.05,76.91,9864.42,28,6,17,0,31,false
1,1,0.29,3.5,10.44,7.11,0,0,0,0,7,false
1,3,0.09,11.69,47.22,358.3,0,11,1,0,17,false
3,5,0.07,14.9,53.81,663.95,4,16,20,0,22,false
5,8,0.04,26.83,48.89,1955.01,0,8,17,0,25,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,1,0.19,5.14,16.32,24,0,3,5,0,9,false
1,1,0.08,12,10.9,87.2,2,2,3,0,12,false
1,1,0.38,2.67,34.69,13.71,0,0,0,0,4,false
1,3,0.09,11.7,30.82,234.36,0,3,9,0,13,false
6,6,0.07,14.8,75.22,915.63,1,9,2,0,19,false
1,1,0.23,4.38,11.07,11.77,0,10,4,0,7,false
10,9,0.1,10.16,74.62,427.62,0,0,12,0,13,false
1,1,0.3,3.33,33.12,20.45,0,0,0,0,5,false
1,1,0.07,14.67,14.67,175.37,0,0,1,0,12,false
1,1,0.18,5.63,21.8,38.32,0,0,0,0,9,false
9,7,0.05,18.26,86.16,1596.06,1,19,6,0,22,false
1,1,0.33,3,12.18,6.09,0,0,0,0,6,false
1,1,0.29,3.5,16.39,11.15,0,4,0,0,7,false
1,1,0.33,3,12.18,6.09,0,0,0,0,6,false
1,1,0.14,7.2,12.33,35.52,0,0,0,0,8,false
3,2,0.07,14.77,21.05,255.11,0,0,5,0,16,false
1,2,0.06,18.12,28.99,528.58,7,9,15,0,14,false
1,1,0.12,8.25,17.05,64.45,0,5,3,0,9,false
1,1,0.05,20.22,18.12,411.64,0,2,3,0,14,false
15,2,0.01,95.66,33.36,16956.99,1,16,9,0,23,false
1,1,0.21,4.88,22.65,29.9,0,0,0,0,6,false
9,8,0.02,64.68,75.56,17561.98,44,76,84,0,49,false
4,2,0.04,23.47,26.43,808.94,1,10,4,0,19,false
1,1,0.21,4.67,8.54,10.33,0,3,0,0,7,false
1,1,0.1,9.73,30.16,158.63,0,1,13,0,11,false
1,1,0.4,2.5,10.8,3.75,0,1,2,0,5,false
1,2,0.09,10.56,16.21,100.52,4,15,6,0,13,false
1,2,0.04,24.42,25.62,849,3,18,13,0,16,false
8,9,0.04,27.11,46.15,1885.02,6,45,30,0,26,true
1,5,0.05,18.46,53.63,1014.98,7,30,31,0,19,true
1,3,0.1,10.5,31.51,193.01,2,19,8,0,18,true
5,5,0.06,16.09,35.08,504.35,2,7,0,0,20,true
