@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.000727,0.095371,0,0,17.5178,0,0,0,0.001498,0,0.421899,0,4,0,1,1,0,0,6,0,2,0,2,0,0,0,0.003256,0,1,0.034828,0.002341,clean
0,0.001776,0.04594,0.0007,0.000866,18.4091,0,0,1,0.012428,1.01,0.522088,0,12,0,2,1,0,0,36,0,11,0,7,1,0,0,0.018882,8,8,0.170188,0.013308,clean
0,0,0.101182,0.000954,0.0007,10.5825,0,0,0,0,1.01,0.286375,0.007109,10,2,2,1,0,1.01,36,1.01,3,0,2,1,0.000752,5.14,0.003516,47,4,0.045787,0.003435,clean
0,0.000941,0.005856,0,0.000835,9.36692,0,0,0,0,1.01,0.235736,0,1,0,1,4,0,0,1,0,2,0,2,0,0,0,0.000877,0,2,0.034427,0,clean
0,0,0.005043,0,0,3.30831,0,0,0,0,0,0.096281,0.0074,2,28,5,0,0,0,10,3.12,1,0,1,0,0,9.59,0.002051,247,4,0.031038,0,clean
0,0,0.004602,0.00053,0.000549,3.10486,0,0,0,0,1.01,0.090388,0,1,0,2,1,0,1.01,1,0,0,0,0,0,0.000259,2.08,0.000989,15,2,0.03097,0.000606,clean
0,0.012028,0.021439,0,0,3.94798,0,0,0,0,0,0.138502,0,3,15,2,21,0,0,28,0,3,0,3,0,0,0,0,12,8,0.077388,0,clean
0,0,0.00582,0,0,1.56044,0,0,0,0,0,0.052586,0,2,13,5,1,0,0,28,0,1,0,0,0,0,2.04,0,80,7,0.024708,0,clean
0,0.024374,0.044066,0.004023,0,12.8023,0,3,0,0,0,0.343141,0,10,0,4,46,0,0,595,0,13,0,8,1,0,1.02,0.001234,31,33,0.049076,0.003184,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,1,0,0,0,0,0,0,1.02,0,55,1,0,0,clean
0,0.007307,0.003693,0,0,7.47927,0,1,0,0,0,0.194515,0,0,0,1,6,0,0,15,0,1,0,1,0,0,1.01,0,6,3,0.034528,0,clean
0,0,0.003005,0,0,4.87416,0,0,0,0,0,0.130918,0,2,0,3,1,0,0,21,0,3,0,3,0,0,2.05,0.000989,34,7,0.03107,0,clean
18,0,0.24729,0.001089,0.000273,11.5775,0,0,0,0.002564,1.04,0.326755,0.001986,29,2,5,2,0,0,406,1.01,15,0,15,0,0,4.35,0.002189,75,7,0.054811,0.002885,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,clean
0,0,0.013825,0,0,7.57392,0,0,0,0,0,0.262607,0.000311,6,7,2,2,0,0,66,1.01,2,1,2,0,0,1.01,0.001011,24,11,0.121165,0,clean
