@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0,0,0,0
1,0.936508,0.555556,0,0.333333,0,0,20.25,0
2,1.333333,0,0,0.357143,1,3,26,0
0,0.25,0,0,0.25,0,0,14.8,0
0,0.5,1,0,0.444444,1,3,5.333333,0
0,2,0,0,0,0,0,0,0
0,0.911111,0.2,1,0.555556,1,3,13,0
0,0.5,0,0,0.36,1,7,14,0
0,0.666667,0,0,0.333333,0,0,32.25,0
0,0.666667,0,1,0.375,0,0,13.857143,0
0,0.704545,0.25,3,0.272727,0,0,27.5,1
2,0.625,0.333333,0,0.466667,1,1,16.8,1
0,0.916667,0,1,0.5,0,0,15.25,1
2,0.811966,0,5,0.333333,0,0,14.6,1
