@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.786667,2,0.25,2,28.6875,4,1.5,0
0,2,0,0.666667,1,28.5,1,0.5,0
0,0.902098,1,0.305556,2,57.916667,3,1.0833,0
0,0.571429,0,0.375,5,22,4,1.125,0
0,0.771429,0,0.270833,1,25.375,4,1.875,0
1,0.935532,2,0.207407,3,26.366667,39,2.5,0
0,0.333333,0,0.5,0,20.75,1,0.75,0
0,0.708333,0,0.47619,5,16.428571,5,1.2857,0
0,0.666667,0,0.342857,5,36,8,3,0
0,0.833333,0,0.583333,0,16,3,1.5,0
0,0,0,0.08,1,6.52,1,0.96,0
0,0,0,0.666667,0,5,1,0.6667,0
0,2,0,0.666667,0,0,1,1,0
0,2,0,0.75,1,9,1,0.5,0
1,0.545455,1,0.333333,0,6.333333,3,1.0833,0
0,2,0,0.875,0,4,1,0.75,0
15,0.714286,1,0.209524,0,10.066667,3,1.2667,0
0,2,0,1,2,27,4,2,0
0,0.75,0,0.44,2,15,5,2,0
0,0.333333,0,0.5,0,29.5,2,1,0
0,0.809524,1,0.357143,9,17.25,2,0.875,0
0,0.697917,0,0.708333,0,25.846154,44,4.0769,0
0,0.25,1,0.555556,1,29,8,3,0
0,0.75,3,0.220779,0,7.272727,1,0.7273,0
0,0.666667,0,0.533333,0,11.2,1,0.8,0
0,0.333333,0,0.714286,0,13.571429,7,1.4286,0
1,0.842657,2,0.244505,0,31.396226,23,2.8113,1
0,0.689655,0,0.17734,0,20.033333,18,2.2333,1
0,0.488889,0,0.298246,15,22.578947,4,1.8421,1
1,0.883333,1,0.163462,5,29.44898,12,1.9796,1
0,0.944444,10,0.136905,3,26.988235,13,1.6706,1
1,0.872727,2,0.24,0,19.230769,7,1.1923,1
0,0.793651,0,0.219048,0,39.466667,3,0.8667,1
0,0.7,2,0.287879,1,25,3,1.9091,1
0,0.860884,4,0.122222,3,19.5625,2,1.125,1
