@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
28,0.807692,1,0,0.404762,0,8.571429,0
0,1.211538,0.051282,1,0.375,0,69.4,0
0,2,0.015625,0,1,0,3,0
0,2,0,0,0.75,1,5.5,0
0,2,0,0,0.75,1,5.5,0
6,2,0,0,0.555556,0,1,0
0,0.879252,0.857143,1,0.344828,5,25.241379,0
0,2,0,0,1,0,3,0
0,2,0,0,0.75,6,6.5,0
0,0,1,1,0.444444,13,15.666667,0
0,0,0,0,0.4,0,5.6,0
0,0.666667,1,0,0.45,0,5.25,0
0,2,0,0,0.348485,0,3,0
0,2,0,0,0.666667,1,8.5,0
0,0.833333,0.5,0,0.233333,0,25.714286,0
0,0.644444,1,2,0.3,9,64.3,0
2,0.6,0,1,0.35,0,81.8,0
0,2,0,0,0.20202,3,17.666667,0
0,2,0,0,1,0,0,0
0,2,0,0,0.4,0,38.25,0
0,0.833333,1,1,0.333333,0,4.428571,0
0,0.868056,0.625,5,0.086934,0,35.536585,0
0,1,1,0,0.4,4,6,0
0,2,0,0,0.25,0,5,0
0,0.428571,0.5,1,0.34375,5,11.875,0
0,0.2,1,0,0.381818,2,56.181818,0
1,0.4375,1,2,0.165775,9,15.411765,0
0,2,0,0,0.555556,1,7.333333,0
0,0.333333,0,1,0.583333,0,117.25,0
0,0.619048,1,0,0.215909,4,19.5,0
0,0.75,0,2,0.158508,1,13.030303,0
1,2,0,0,0.19107,0,5.056075,0
0,2,0,0,1,0,0,0
0,0,0,1,0.5625,0,15.25,0
0,0.714286,0.714286,2,0.366667,0,20.272727,0
2,0.966051,0.913043,4,0.073443,19,14.040541,0
0,2,0,0,1,0,0,0
1,0.888889,1,0,0.5625,0,6.9375,0
6,0.238095,0,1,0.265152,0,5.863636,0
0,0.666667,1,2,0.375,8,19.5,0
0,2,0,0,1,0,0,0
0,2,0,0,0.6,0,0,0
0,2,0,0,0.75,6,21,0
0,2,0,0,0.625,2,24,0
0,0.333333,1,2,0.238095,8,68.416667,0
0,2,0,0,0.6,2,20.4,0
0,0.65,0.4,0,0.4375,7,48.6,0
0,0.333333,1,0,0.4,5,27.5,0
0,0.5,1,0,0.75,3,25,0
0,2,0,0,0.75,7,42.5,0
3,0.8,1,0,0.5,1,12.625,0
0,0.076923,1,1,0.295918,3,11.357143,0
0,0.625,1,4,0.309524,4,20.285714,0
0,2,0,0,0.4,12,46,0
0,2,0,0,0.4375,6,15,0
0,0.5,0,1,0.555556,0,7.333333,0
0,0,0,0,0.875,0,12,0
1,2,0,0,0.5,4,13.5,0
0,0,1,1,0.285714,7,19.285714,0
0,0.5,1,0,0.4,6,17.2,0
0,1,1,3,0.5,1,10,0
0,0.76,0.4,0,0.375,6,82.333333,1
0,0.083333,1,4,0.458333,7,138.5,1
0,0.416667,0,0,0.182692,22,22.538462,1
0,2,0,0,0.5,6,116,1
0,1.02381,0,0,0.168605,0,29.651163,1
0,2,0,0,0.533333,4,31.166667,1
0,0.783654,1,0,0.171329,2,24.518519,1
0,0.693333,1,2,0.258242,0,6.769231,1
0,1.019737,1,0,0.292857,8,41.55,1
0,0.714286,0,0,0.285714,8,15.625,1
0,2,0,0,0.25,0,371.5,1
