@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,16,1,0,0.666667,1,1,0.730769,0.46875,1,2,40.5,2,1,0
0,4,0,0,0.666667,1,1,0,0.5,0,0,4.75,1,0.75,0
0,9,1,0,0.4,1,0,0,0.666667,0,0,5.5,2,1,0
0,21,38,0,2,0,0,0,0.571429,0,0,0,1,1,0
0,0,4,11,1,1,3,0,0.583333,0,0,64,6,3.3333,0
0,5,2,3,0.65,0.75,0,0.714286,0.466667,0,0,14.666667,3,1,0
0,17,7,4,0.54,1,0,0,0.393939,0,0,8.272727,2,1.1818,0
0,118,2,6,0.666667,0,0,0,0.320313,0,0,67.8125,1,0.9375,0
0,31,6,0,0.611111,1,0,0,0.4,1,1,9.3,3,1.3,0
2,129,3,4,0.81746,1,0,0.513514,0.315789,0,0,15,8,1.4211,0
1,210,1,0,0.75,1,0,0.783019,0.192308,1,5,20.52,6,1.6,0
0,66,0,0,2,0,0,0.91791,0.472222,1,1,4.583333,1,0.9167,0
0,1,4,1,2,0,0,0,0.666667,0,0,0,1,1,0
0,10,3,0,1.010101,1,1,0.5,0.393939,1,1,22,6,1.6667,0
0,0,4,2,2,0,0,0,1,0,0,0,1,1,0
2,45,2,3,2,0,0,0,0.466667,1,1,16.3,9,1.8,0
0,0,0,2,0.583333,0.333333,0,0,0.466667,0,0,19,5,1.6,0
0,0,1,7,0.833333,0.666667,2,0.875,0.444444,0,0,24,1,0.6667,0
0,21,1,0,2,0,0,0.910448,0.571429,2,2,8.571429,2,1,0
0,4,0,8,0.5,1,0,0.956044,0.466667,1,1,20.4,2,1,0
3,1,3,1,0,1,0,0,0.666667,0,0,4,1,0.6667,0
0,55,11,2,1,0,1,0,0.52,0,0,0.727273,1,0.9091,0
0,28,4,5,2,0,0,0,0.3125,0,0,16.625,6,2.75,0
19,303,19,15,0.933333,0.666667,0,0.606557,0.285,2,2,25.461538,7,2.1923,1
